id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_of_day,hour_sin,hour_cos,label_enc
2423,1,,,Amphi 2,Object Oriented Programming,Right,2.0,2.0,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250853+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021367373223847282,1.2307613020161159e-05,0.0002655521927517843,0.0003751372823128565,0.00019419286059606654,2.2919596108849164e-05,0.00021310583189730292,0.0003811311206575137,1.2307613020161159e-05,2.2919596108849164e-05,1.0611983088688005e-05,Amphi 2,2.6136662711714194,0,1,1,2,2.0,2.0,202,9,0.7071067811865476,-0.7071067811865475,1
6120,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883966,2.8668013,23.67300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.844149+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,9.793995818374937e-05,0.00031128025667029395,0.0005658241725616886,0.0006840249342327894,0.00011683549592701963,0.00032835057726017086,0.0005182978436623764,0.0006882990219109616,9.793995818374937e-05,0.00011683549592701963,1.8895537743270256e-05,Amphi 1,3.2057095419421384,0,1,1,2,1.0,3.0,103,15,-0.7071067811865471,-0.7071067811865479,0
6474,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6882807,2.8661139,14.567999839782717,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.002000+00:00,2026-04-12 16:04:12.109240+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0006005885666623634,0.0003860119457031332,0.00016260017911358976,2.683853356170573e-05,0.0005816484681011367,0.00036899009588720635,0.00018741268222036242,5.494024776931401e-05,2.683853356170573e-05,5.494024776931401e-05,2.810171420760828e-05,Amphi 4,2.7452175151522,0,1,1,1,1.0,5.0,105,16,-0.8660254037844385,-0.5000000000000004,3
7402,3,,,Amphi 8,Manual Selection,Center,1.0,6.0,36.688317,2.8660527,15.902999877929688,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:15:47.369000+00:00,2026-04-20 09:15:48.092453+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,0.0006554133083785762,0.00044186679444108146,0.000196355601532081,7.150244547837754e-05,0.0006387797757846122,0.0004247938250583559,0.0002353906991265688,6.569939260562705e-05,6.569939260562705e-05,7.150244547837754e-05,5.803052872750488e-06,Amphi 8,2.8274911137462273,0,1,1,1,1.0,6.0,106,9,0.7071067811865476,-0.7071067811865475,7
3731,3,,,Amphi 6,Machine Learning,Center,3.0,2.0,36.6883508,2.8664696,34.73500061035156,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:01.542000+00:00,2026-04-12 08:24:02.699430+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6,0.00023804834131233151,2.3599243982226087e-05,0.0002371017748011718,0.0003491834649095604,0.00022059334623748467,6.5338494812600665e-06,0.0001853546332398047,0.00035421741297109725,6.5338494812600665e-06,2.3599243982226087e-05,1.706539450096602e-05,Amphi 6,3.5761306177518795,1,0,1,1,3.0,2.0,302,8,0.8660254037844387,-0.4999999999999998,5
3512,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884204,2.8666715,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.177000+00:00,2026-04-12 07:49:30.681950+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1,4.027806953873149e-05,0.00019075337016455753,0.0004371252972783805,0.0005600203806381102,6.197754590798056e-05,0.00020732823954382185,0.00039201422791146796,0.0005622219751705733,4.027806953873149e-05,6.197754590798056e-05,2.1699476369249064e-05,Amphi 1,3.0492730585611545,0,1,1,1,5.0,6.0,506,7,0.9659258262890683,-0.25881904510252063,0
7924,3,,,Amphi 8,Manual Selection,Center,5.0,9.0,36.68839350830435,2.866213969638876,15.0887567628828,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:16.166000+00:00,2026-04-20 12:31:16.702584+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.0004893991773591349,0.0002820878253110769,2.211214108226827e-05,0.0001261116074724532,0.0004770700700977418,0.00026558432251117106,7.865943295525771e-05,0.00011405010558117806,2.211214108226827e-05,7.865943295525771e-05,5.654729187298944e-05,Amphi 3,2.7781206903299163,0,1,1,1,5.0,9.0,509,12,1.2246467991473532e-16,-1.0,7
7705,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883414,2.8660534,27.51700019836425,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.138000+00:00,2026-04-20 09:56:33.166653+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006522330421079615,0.0004398595973514645,0.0001881512002281746,7.845190483969706e-05,0.0006368554163745406,0.00042283974753838975,0.00023163645893735244,6.257680992801588e-05,6.257680992801588e-05,7.845190483969706e-05,1.5875094911681182e-05,Amphi 8,3.3505004076284948,0,1,1,1,1.0,4.0,104,9,0.7071067811865476,-0.7071067811865475,7
6931,2,,,Amphi 4,Computer Architecture,Center,10.0,5.0,36.6882715,2.8661264,12.095000267028809,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:01.669000+00:00,2026-04-12 16:09:02.426436+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0005901932447206008,0.0003756238144147624,0.00016007633394201238,3.446687698729272e-05,0.0005706456354028438,0.000358653600756656,0.00018036946829586524,6.499587084217365e-05,3.446687698729272e-05,6.499587084217365e-05,3.052899385488093e-05,Amphi 4,2.5722304983513364,0,1,1,1,10.0,5.0,1005,16,-0.8660254037844385,-0.5000000000000004,3
659,1,,,Amphi 2,Object Oriented Programming,Right,4.0,1.0,36.688354,2.8665082,14.800000190734863,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:56.902000+00:00,2026-04-08 07:43:57.914734+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00019958182314472908,1.5133633119178427e-05,0.00027485542057646575,0.0003878782982768899,0.00018189037560553608,3.220898708541018e-05,0.00022384004340258635,0.00039292215383429847,1.5133633119178427e-05,3.220898708541018e-05,1.7075353966231754e-05,Amphi 2,2.7600099521047476,0,1,1,2,4.0,1.0,401,7,0.9659258262890683,-0.25881904510252063,1
2651,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.68838663049743,2.866590066486266,40.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:30:29.716000+00:00,2026-04-08 09:30:36.930746+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_15 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.2 Mobile/15E148 Safari/604.1",Amphi 2,0.00011366453299528234,0.00010267471626822202,0.0003545397546124898,0.0004736844101205451,0.00010305898101871291,0.00011937599150388107,0.0003069539363523154,0.0004770939345869351,0.00010267471626822202,0.00010305898101871291,3.8426475049088704e-07,Amphi 2,3.713572066704308,1,0,1,1,2.0,8.0,208,9,0.7071067811865476,-0.7071067811865475,1
4039,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883484,2.8664692,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:42.978477+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,0.00023890533940310507,2.4319805712382038e-05,0.0002371020918706024,0.00034848548435421976,0.00022111917985961503,7.403667433555814e-06,0.00018507032246738915,0.0003537228755290412,7.403667433555814e-06,2.4319805712382038e-05,1.6916138278826224e-05,Amphi 6,3.044522437723423,0,1,1,0,5.0,1.0,501,8,0.8660254037844387,-0.4999999999999998,5
605,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883452,2.8664971,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:31.140000+00:00,2026-04-08 07:43:33.028119+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021237042509924888,8.620276864028694e-06,0.0002651453405449385,0.00037584329836152304,0.00019351176410627594,2.1757705870908e-05,0.0002131098791954414,0.0003815121232347119,8.620276864028694e-06,2.1757705870908e-05,1.3137429006879307e-05,Amphi 2,3.044522437723423,0,1,1,1,1.0,6.0,106,7,0.9659258262890683,-0.25881904510252063,1
537,1,,,Amphi 2,Object Oriented Programming,Center,1.0,5.0,36.6883283,2.8664681,23.600000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:20.790000+00:00,2026-04-08 07:43:23.613443+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002447449543341847,3.5040431345497864e-05,0.00024026020489183522,0.00034550700137749534,0.00022427744142130556,2.408230195671104e-05,0.00018615955995828794,0.00035246740608439704,2.408230195671104e-05,3.5040431345497864e-05,1.0958129388786824e-05,Amphi 6,3.2027464584452163,0,1,1,1,1.0,5.0,105,7,0.9659258262890683,-0.25881904510252063,1
6050,3,,,Amphi 3,Manual Selection,Left,1.0,5.0,36.68838575237658,2.866292097373413,23.99999999999984,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:59.308000+00:00,2026-04-12 15:13:00.547330+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.0004113880450045957,0.0002036897065855348,5.6637219809472e-05,0.00018674039212105323,0.0003986041554513189,0.0001872851099428714,2.8325192470346204e-05,0.00018337741086777465,2.8325192470346204e-05,5.6637219809472e-05,2.8312027339125798e-05,Amphi 7,3.2188758248681943,0,1,1,0,1.0,5.0,105,15,-0.7071067811865471,-0.7071067811865479,2
2816,1,,nasro,Outside,,,,,36.6883849,2.8661062,7.27899980545044,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:07:23.001000+00:00,2026-04-08 20:48:31.832979+00:00,,Outside,0.0005972624047642956,0.0003882366205752835,0.00012938543440343275,8.090370637694704e-05,0.0005842262178149542,0.0003714803453706282,0.00018015113116451475,5.0198277382397267e-05,5.0198277382397267e-05,8.090370637694704e-05,3.0705428994549775e-05,Amphi 8,2.113722164657507,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
5919,3,,,Amphi 3,Manual Selection,Right,1.0,3.0,36.68838904987034,2.8662765936040837,13.534613810158833,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:14.319000+00:00,2026-04-12 15:06:16.227605+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.00042682280277594537,0.00021952383236887373,4.1063714007513626e-05,0.00017440491239217922,0.0004142880085795721,0.00020313182472102948,3.154076653329016e-05,0.0001695282067874583,3.154076653329016e-05,4.1063714007513626e-05,9.522947474223463e-06,Amphi 7,2.6765329640093447,0,1,1,2,1.0,3.0,103,15,-0.7071067811865471,-0.7071067811865479,2
4143,2,,,Amphi 3,Introduction to AI,Center,3.0,6.0,36.68839022040719,2.86628059993091,11.056083878948556,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:48:44.639000+00:00,2026-04-12 08:48:45.564098+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1",Amphi 3,0.000422800014024192,0.000215773081872914,4.509646602754283e-05,0.00017848644759545202,0.0004103718388139305,0.00019942468787839432,3.195605507574498e-05,0.0001736993280533515,3.195605507574498e-05,4.509646602754283e-05,1.3140410951797853e-05,Amphi 7,2.489569418744298,0,1,1,1,3.0,6.0,306,8,0.8660254037844387,-0.4999999999999998,2
5617,3,,,Amphi 5,Computer and Network Security,Left,4.0,3.0,36.6883481,2.8666787,24.9060001373291,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:39.144000+00:00,2026-04-12 12:18:38.448869+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.366524580310381e-05,0.00018564980205519502,0.00044501534042123454,0.0005569818430837809,1.7289169674265862e-05,0.00020259014450123587,0.0003944318859880431,0.0005631301032037578,1.7289169674265862e-05,5.366524580310381e-05,3.637607612883795e-05,Amphi 5,3.254474607409118,0,1,1,0,4.0,3.0,403,12,1.2246467991473532e-16,-1.0,4
2475,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883437,2.8664871,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:15.978000+00:00,2026-04-08 09:27:17.235849+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022244191586296149,1.0940722684506246e-05,0.00025554485816309844,0.0003657414560489203,0.0002036027458750831,1.3178495102115018e-05,0.00020323396928683947,0.00037147967629791434,1.0940722684506246e-05,1.3178495102115018e-05,2.237772417608772e-06,Amphi 2,3.044522437723423,0,1,1,1,1.0,6.0,106,9,0.7071067811865476,-0.7071067811865475,1
5545,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883467,2.8666915,10.45199966430664,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:19.337620+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.04759674443113e-05,0.0001984842819894947,0.00045788969578146473,0.0005696435983418595,1.4614054232955767e-05,0.00021541233106563585,0.00040726571270229244,0.000575898365207657,1.4614054232955767e-05,5.04759674443113e-05,3.5861913211355536e-05,Amphi 5,2.438164357922791,0,1,1,0,10.0,3.0,1003,12,1.2246467991473532e-16,-1.0,4
3886,3,,,Amphi 6,Machine Learning,Left,5.0,5.0,36.6883277,2.866466,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:17.596000+00:00,2026-04-12 08:27:17.936495+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,0.00024692898630810934,3.6974275274700145e-05,0.00023838062559390478,0.00034337273636472987,0.000226442959387818,2.541064178294119e-05,0.0001841870324511936,0.0003503808931239112,2.541064178294119e-05,3.6974275274700145e-05,1.1563633491758956e-05,Amphi 6,3.044522437723423,0,1,1,0,5.0,5.0,505,8,0.8660254037844387,-0.4999999999999998,5
6886,2,,,Amphi 4,Computer Architecture,Right,10.0,3.0,36.68840045114109,2.8660769767968786,23.999999465811115,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:39.848000+00:00,2026-04-12 16:08:41.081028+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.0006264043816817054,0.0004188485858240669,0.00015899705199001675,0.00010536310602847482,0.0006142232074390721,0.00040220497977112396,0.0002116295475804876,7.552780930871793e-05,7.552780930871793e-05,0.00010536310602847482,2.9835296719756893e-05,Amphi 8,3.2188758035006453,0,1,1,2,10.0,3.0,1003,16,-0.8660254037844385,-0.5000000000000004,3
5217,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.688348,2.8666909,10.42099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.871000+00:00,2026-04-12 12:14:43.080907+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.9361406992831056e-05,0.00019784848941503693,0.00045717490971702347,0.0005691399934131697,1.3265564490639735e-05,0.00021479033758376725,0.00040663034607537756,0.0005753250037215164,1.3265564490639735e-05,4.9361406992831056e-05,3.609584250219132e-05,Amphi 5,2.4354537246515653,0,1,1,1,7.0,5.0,705,12,1.2246467991473532e-16,-1.0,4
7625,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883407,2.8660552,27.518999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.812000+00:00,2026-04-20 09:55:56.007215+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006504982005576281,0.0004380790510656019,0.00018658783730034388,7.653041479005568e-05,0.0006350785364469982,0.0004210567623359284,0.00022989451797123818,6.0722084242987605e-05,6.0722084242987605e-05,7.653041479005568e-05,1.580833054706808e-05,Amphi 8,3.3505705002504396,0,1,1,1,1.0,4.0,104,9,0.7071067811865476,-0.7071067811865475,7
2221,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883478,2.8664912,13.407999992370604,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.341000+00:00,2026-04-08 09:26:14.363404+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002175172544278828,5.391610376090349e-06,0.0002589042176978683,0.00037026197613485826,0.0001991998993374965,1.5406152470242186e-05,0.00020707117878547554,0.0003756893863167183,5.391610376090349e-06,1.5406152470242186e-05,1.0014542094151837e-05,Amphi 2,2.66778360734413,0,1,1,1,3.0,5.0,305,9,0.7071067811865476,-0.7071067811865475,1
5894,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.68839924880286,2.866224853357286,23.941046073826943,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599018+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.0004785229736536562,0.00027224190820189216,1.507442334410721e-05,0.00013796847597160442,0.00046664444196364884,0.0002558668807696127,7.216330554357149e-05,0.0001263426096135946,1.507442334410721e-05,7.216330554357149e-05,5.708888219946428e-05,Amphi 3,3.2165148829900416,0,1,1,2,5.0,3.0,503,15,-0.7071067811865471,-0.7071067811865479,2
2910,1,,nasro,Outside,,,,,36.6883167,2.8663651,6.51200008392334,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:15:25.020000+00:00,2026-04-08 20:48:31.836645+00:00,,Outside,0.00034738030707513577,0.0001330149443641358,0.00014818483615974197,0.0002420197771819098,0.0003278846297584289,0.00011620914187591316,9.087477628770076e-05,0.00025010751462770027,9.087477628770076e-05,0.00011620914187591316,2.5334365588212398e-05,Amphi 7,2.0165017530778653,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
3030,1,,nasro,Outside,,,,,36.6882992,2.8667174,14.753000259399414,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:25:24.967000+00:00,2026-04-08 20:48:31.841338+00:00,,Outside,9.757681726951708e-05,0.00023061459533591584,0.00049009238366343,0.000594112508552915,6.783485437191102e-05,0.0002467681730964973,0.00043703564163227135,0.0006027922415343492,6.783485437191102e-05,9.757681726951708e-05,2.9741962897606063e-05,Amphi 5,2.7570308397904992,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
1302,1,,,Amphi 2,Object Oriented Programming,Right,4.0,3.0,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007892+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022106540133586311,9.542985734441696e-06,0.0002565703615326162,0.00036702900570153245,0.00020233126323678375,1.3751442343667423e-05,0.00020436765678745066,0.0003727000145538723,9.542985734441696e-06,1.3751442343667423e-05,4.208456609225727e-06,Amphi 2,2.4941967351192225,0,1,1,2,4.0,3.0,403,9,0.7071067811865476,-0.7071067811865475,1
7945,3,,,Amphi 8,Manual Selection,Center,9.0,5.0,36.6883218,2.866166,25.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:27.997000+00:00,2026-04-20 12:31:28.130897+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,0.0005424297575755551,0.0003285803333874211,9.642724949119485e-05,4.5566002047268344e-05,0.0005254282423926988,0.00031150264407282796,0.0001239597983990579,5.215335852567256e-05,4.5566002047268344e-05,5.215335852567256e-05,6.587356478404219e-06,Amphi 4,3.2683895024665217,0,1,1,1,9.0,5.0,905,12,1.2246467991473532e-16,-1.0,7
1565,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664772,25.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.506000+00:00,2026-04-08 09:21:49.065216+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023547475266639219,2.7673048658483422e-05,0.00024862611239606235,0.0003547137025895365,0.00021499777738320357,2.083133234370226e-05,0.00019485974902513155,0.00036153207242172906,2.083133234370226e-05,2.7673048658483422e-05,6.841716314781163e-06,Amphi 6,3.2823763051389045,0,1,1,1,3.0,9.0,309,9,0.7071067811865476,-0.7071067811865475,1
8267,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.80199813842773,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.403000+00:00,2026-04-20 12:35:10.129032+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0005888411867033983,0.0003750770331928605,0.00013543111531925906,1.3302643150561537e-05,0.0005719376191028728,0.0003580001788092435,0.0001695642800935115,1.7449950008166957e-05,1.3302643150561537e-05,1.7449950008166957e-05,4.147306857605419e-06,Amphi 4,3.7087310541920013,1,0,1,2,10.0,3.0,1003,12,1.2246467991473532e-16,-1.0,7
