accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
14.369999885559082,0,1,5.053683960405492e-05,0.00020512066731797476,0.0004645722010938775,0.0005761429132863246,1.7718656983203973e-05,0.00022203755727167432,0.0004138989181717475,0.0005824755455097597,1.7718656983203973e-05,5.053683960405492e-05,3.2818182620850947e-05,4,2.7324175501047714,0,1,1,1,10.0,5.0,1005,1.2246467991473532e-16,-1.0,4,-0.5669742157208115,0.04635395667607239,-1.1483410622042307,0.24939628271367995,1.4969502479010015,1.2748810038346945,-1.2322481617512204,0.3758726953591137,1.5601605184104497,1.2817783592170227,-0.3592951953147766,0.06823559936329493,1.12265266190445,-0.43457382787159693
14.54300022125244,0,1,0.00019632206895924413,1.8689285241328336e-05,0.00027857884390116485,0.0003913048281704042,0.00017834597952909496,3.571452536702625e-05,0.00022746619291100467,0.00039646440386374135,1.8689285241328336e-05,3.571452536702625e-05,1.702524012569791e-05,1,2.7436103907356215,0,1,1,2,4.0,1.0,401,0.9659258262890683,-0.25881904510252063,1,-0.5448923077124632,0.04635395667607239,-0.42920070125153587,-0.9884683472181637,0.08536639964940848,0.31204571301024975,-0.43884108150677587,-0.9100210214189403,-0.11912829752322869,0.3156492005863558,-0.32890305029228367,-0.37971230767610975,-0.16843333436694413,-0.40687725382732176
20.100000381469727,0,1,0.0006491227527243766,0.000435409963193463,0.0001914649897160713,6.426020735124407e-05,0.0006322659961080536,0.0004183332348095091,0.00022940043909788595,6.047431913605617e-05,6.047431913605617e-05,6.426020735124407e-05,3.7858882151879013e-06,7,3.0492730585611545,0,1,1,0,4.0,3.0,403,0.49999999999999994,-0.8660254037844387,7,0.16440785548372988,0.04635395667607239,1.8044086198212488,1.7784681097893287,-0.5757782314419673,-1.3915539666851136,1.8032641177225082,1.7305918398273497,-0.10170561604738129,-1.4294603395934562,0.9794627419342601,0.48297204075706257,-1.250761206871666,0.34948201110018706
15.062000274658203,0,1,0.0005827637599814458,0.00036822262270333613,0.00014489191508724545,1.8479396677337866e-05,0.0005641159080957056,0.00035118354177366855,0.0001689487820485333,4.9091870280684636e-05,1.8479396677337866e-05,4.9091870280684636e-05,3.061247360334677e-05,3,2.776456250866146,0,1,1,1,6.0,5.0,605,-0.8660254037844384,-0.5000000000000004,3,-0.47864670541520743,0.04635395667607239,1.4770679817834909,1.3323584932349495,-0.929241392179207,-1.6300296040611726,1.4666416708605743,1.2671635267750418,-0.646222633892061,-1.4885800011281611,-0.33547504489677604,0.02456691350296756,0.9423341414499384,-0.32560049601790725
7.831999778747559,0,1,2.1508757029289056e-05,0.00019454440018210623,0.00044668861525726353,0.0005664899341646888,3.8575207488088264e-05,0.00021148757483794263,0.0003997526900095793,0.0005699277668055829,2.1508757029289056e-05,3.8575207488088264e-05,1.7066450458799207e-05,0,2.1783814644835116,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,-1.4014900352339086,0.04635395667607239,-1.2915329745324784,0.1791721237852234,1.3612239977982676,1.2245979198367531,-1.1292287340612432,0.3030628232516386,1.4327386684795922,1.2166060540804846,-0.24062023475576066,-0.2932591028429854,-0.16506435585106002,-1.8055306720453093
21.56994886867311,0,1,0.00015640620274395012,5.886215157110906e-05,0.00031785909611666756,0.0004315487042077879,0.00013818793369344768,7.593278203504454e-05,0.00026742045529364245,0.00043664033740295835,5.886215157110906e-05,7.593278203504454e-05,1.7070630463935484e-05,1,3.116619325371544,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.3520333137890231,0.04635395667607239,-0.6261006928677596,-0.7217290796190488,0.38348118406723036,0.5216790473095987,-0.637198853956607,-0.6324578934443055,0.2407588728981944,0.5243202539650348,0.9289828285129119,0.8357310847063106,-0.16472263700433812,0.5161296858806499
24.815000534057617,0,1,0.0004694160634992916,0.0002608543511502287,5.018021720856551e-06,0.00013546450641364164,0.0004564049171259208,0.0002442425650631406,5.631257165220615e-05,0.00012782330609310813,5.018021720856551e-06,5.631257165220615e-05,5.12945499313496e-05,2,3.250955739019492,0,1,1,1,4.0,3.0,403,0.8660254037844387,-0.49999999999999983,2,0.7662344312040187,0.04635395667607239,0.9179379264146038,0.619456060972405,-1.9908047278174983,-1.0206454931814066,0.9346109957482672,0.529118806203137,-1.6607909084434496,-1.0796543036342268,-0.7569753015141927,0.242785068576842,2.6331108367425142,0.8485438200717285
20.0,0,1,0.0002118371993735005,8.690900025973273e-06,0.0002656059970069437,0.00037636152657965827,0.0001929969786524265,2.218863558776166e-05,0.00021359655639065537,0.0003820170383236707,8.690900025973273e-06,2.218863558776166e-05,1.3497735561788387e-05,1,3.044522437723423,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.3526664972331553,-1.0548554933984842,-0.0130901335199432,0.2342049470015567,-0.36647352751367873,-1.00336888347976,-0.24405875411078945,0.24061057123252685,-0.6419707679404614,-0.7884807307831503,-0.4568097243680327,0.33772664656601764
13.984000205993652,0,1,0.0006513958408036161,0.00043911883201792396,0.00018705281990455234,7.862014491990713e-05,0.0006361050305444937,0.0004221046742347963,0.00023081878234143272,6.206198304042534e-05,6.206198304042534e-05,7.862014491990713e-05,1.6558161879481797e-05,7,2.7069829788893616,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.6162435387036512,0.04635395667607239,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,-0.497511424160635
22.76014553275355,0,1,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,1,3.168009619591576,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,0.5039510146578337,0.04635395667607239,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,0.6432944634348975
14.119000434875488,0,1,0.00020705981448627803,8.296236432335766e-06,0.000268316621668393,0.0003805657542484569,0.00018902367137340438,2.5069332128002113e-05,0.00021692437768388307,0.00038579865168559126,8.296236432335766e-06,2.5069332128002113e-05,1.6773095695666347e-05,1,2.7159522597615724,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,-0.5990119962137072,0.04635395667607239,-0.3762327412717515,-1.0574759755181995,0.007481966734205697,0.25610508066525073,-0.38609939238646396,-0.9834879833936391,-0.21408347444179687,0.26025201261764297,-0.6543284064828502,-0.7014226664767871,-0.18904634823383404,-0.47531702686738775
18.295244842611883,0,1,0.00024377140548614417,5.173793250928225e-05,0.0002241148897026014,0.0003472256082915386,0.0002324120410807185,4.4452305979023694e-05,0.00017843936593599417,0.0003485456948536446,4.4452305979023694e-05,5.173793250928225e-05,7.285626530258557e-06,5,2.959858684342183,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.06595265582333613,0.04635395667607239,-0.19513903980718883,-0.7690323753104147,-0.3279840512430331,0.08243378825586004,-0.17178566804351142,-0.8497179173276402,-0.5607364009541288,0.06676270051479671,0.4777842225371553,0.10453405076924192,-0.9646547304763448,0.1282270216069456
48.20500183105469,0,1,4.835372594458633e-05,0.00018606683710568794,0.00043069098259951793,0.0005542936595793184,6.839864438065852e-05,0.0002024950911961892,0.000386032454955121,0.00055618929476514,4.835372594458633e-05,6.839864438065852e-05,2.0044918436072197e-05,0,3.895995281563725,1,0,1,1,3.0,6.0,306,0.7071067811865476,-0.7071067811865475,0,3.7517538227439453,0.04635395667607239,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,2.4446878232589513
12.850000381469728,0,1,0.00021585989114935558,6.34229959391166e-06,0.0002610859227519919,0.0003721048232127212,0.00019729730070386408,1.765352426185945e-05,0.000209139048003087,0.00037764861785937907,6.34229959391166e-06,1.765352426185945e-05,1.1311224667947792e-05,1,2.6282852601762876,0,1,1,0,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.7609882278180424,0.04635395667607239,-0.3328230602232118,-1.070449699547192,-0.04739492755931798,0.2120314635352684,-0.3452323967467315,-1.0346675967910113,-0.2842096663055507,0.2179212938571821,-0.7155097405941513,-0.925537171102947,-0.635558782474135,-0.6922481550173702
33.994998931884766,0,1,0.000230524781982788,1.7473692762717217e-05,0.00024791237307927194,0.00035765015133541517,0.0002116858394023396,9.101839451309756e-06,0.00019535883686534888,0.0003634550065408972,9.101839451309756e-06,1.7473692762717217e-05,8.371853311407462e-06,5,3.555205163619564,1,0,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,1.93797712941999,0.04635395667607239,-0.2604829820552649,-0.9965396221125655,-0.14737468072267512,0.1367360059350147,-0.2741612471016881,-1.0936863753786188,-0.40833462565720763,0.14420064658998052,-0.6291035033561594,-0.9309718921844421,-0.8758548006123114,1.6014060285389973
15.654999732971191,0,1,0.00022772761302008724,1.3244280184934817e-05,0.0002471096249976558,0.00035953943210429297,0.00021025374238067978,3.874392138357576e-06,0.00019560607032413312,0.0003645557011719471,3.874392138357576e-06,1.3244280184934817e-05,9.369888046577241e-06,5,2.812710455612691,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.49999999999999983,5,-0.40295575698446096,0.04635395667607239,-0.2742810678173098,-1.0246220199208558,-0.15346708231877187,0.1465774095473204,-0.28123498710166395,-1.1297631909273993,-0.40610767552449717,0.1499175792876422,-0.7927844342407494,-1.0587897539519946,-0.7942646428082418,-0.23588982298184066
22.312999725341797,0,1,1.926988048960031e-05,0.00022809690472547073,0.00048348520953976485,0.0006008480599399016,3.72227866824278e-05,0.000245168316022011,0.0004353725088970099,0.0006052692972443185,1.926988048960031e-05,3.72227866824278e-05,1.7952906192827493e-05,0,3.1490111331138824,0,1,1,2,5.0,3.0,503,-0.7071067811865471,-0.7071067811865479,0,0.4468769486104342,0.04635395667607239,-1.302577073375699,0.4019536005796346,1.6404892304056227,1.4035719446012551,-1.135908919136073,0.5355078034684989,1.7535834311122653,1.4001675481143911,-0.31072355176938854,-0.3341308627884548,-0.09259587286445695,0.5962828955217185
13.130999565124512,0,1,0.000236178806786384,2.160305493328303e-05,0.00023951548497502014,0.0003511764266231939,0.00021847261440783984,4.6537999566462265e-06,0.0001876202628970417,0.0003563546268210865,4.6537999566462265e-06,2.160305493328303e-05,1.6949254976636803e-05,5,2.648370934826036,0,1,1,1,1.0,2.0,102,0.7071067811865476,-0.7071067811865475,1,-0.7251212562366449,0.04635395667607239,-0.23259238260237322,-0.9691215376775079,-0.21110228800091063,0.10301389389246735,-0.24063846121417812,-1.12438416931048,-0.4780396664330621,0.1073217595300138,-0.7683797507310525,-0.8061776723255967,-0.17464518259646183,-0.6425463506664112
24.846357790114784,0,1,0.00019967330124287378,6.341324645718391e-05,0.0002704166689475447,0.0003966887708685545,0.0001930064938485629,7.023976958538315e-05,0.0002274168930369798,0.0003969897638259626,6.341324645718391e-05,7.023976958538315e-05,6.826523128199239e-06,1,3.252169693159501,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,1,0.7702368976782797,0.04635395667607239,-0.41266949020398835,-0.691510779866169,0.02342013175557147,0.3400910697358654,-0.3664265278883045,-0.6717477700834168,-0.1195723650921661,0.3183778843296391,1.0714859285730698,0.6636814998173108,-1.0021868099745928,0.8515477376502962
33.8120002746582,0,1,6.531676904851557e-05,0.00020568447293380004,0.0004656823885688075,0.0005748138140763842,3.147590524397646e-05,0.0002223980935382883,0.00041412855961496666,0.0005819123040845917,3.147590524397646e-05,6.531676904851557e-05,3.384086380453911e-05,4,3.5499621628170237,1,0,1,2,3.0,3.0,303,1.2246467991473532e-16,-1.0,4,1.9146190272617905,0.04635395667607239,-1.0754335129102701,0.2531398317997459,1.5053759397202993,1.2679576274994824,-1.1642952257140837,0.3783609079819459,1.5622290088363309,1.2788529217438251,0.07146939530181487,0.5149025877271451,1.2062576870804278,1.588432274625133
14.55500030517578,0,1,0.00020360388321309037,1.10220392700789e-05,0.0002701552095246174,0.00038365688175849084,0.0001863228626241627,2.800071718723205e-05,0.0002193102866021869,0.0003885217302746113,1.10220392700789e-05,2.800071718723205e-05,1.697867791715315e-05,1,2.744382149968744,0,1,1,1,6.0,7.0,607,0.7071067811865476,-0.7071067811865475,1,-0.5433606069315045,0.04635395667607239,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,-0.40496754319625866
23.999994876492888,0,1,0.0006391800172642159,0.00042911801585733544,0.0001715773822131982,9.037518137496664e-05,0.0006255484656697371,0.0004122609327113261,0.00022044676150992745,6.425440324340487e-05,6.425440324340487e-05,9.037518137496664e-05,2.6120778131561776e-05,7,3.2188756199278954,0,1,1,2,9.0,3.0,903,-0.8660254037844384,-0.5000000000000004,3,0.6622064252206827,0.04635395667607239,1.755362345385199,1.7366909209167807,-0.7267138667525105,-1.2555191306109652,1.7700833603828274,1.688684325578507,-0.18235567688785775,-1.4098268410520847,1.0978240851427974,1.2721975131931398,0.5751343542717705,0.7691618809310398
10.906000137329102,0,1,0.000600120816389145,0.00038563249142391595,0.0001574697613974084,1.895500423483497e-05,0.0005816996713449542,0.00036858059783789824,0.00018488029689455837,4.55167402712386e-05,1.895500423483497e-05,4.55167402712386e-05,2.6561736036403628e-05,3,2.4770424862656433,0,1,1,1,8.0,5.0,805,-0.8660254037844384,-0.5000000000000004,3,-1.0091220501443081,0.04635395667607239,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,-1.0664969113815148
15.789999961853027,0,1,0.00023353074321827208,1.9310849306925447e-05,0.00024092876893222338,0.00035362230290888796,0.00021630707775900567,3.0045514622523285e-06,0.00018947749913954774,0.00035850873206199696,3.0045514622523285e-06,1.9310849306925447e-05,1.630629784467312e-05,5,2.820783468817444,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,-0.38572421449451694,0.04635395667607239,-0.24565495004230237,-0.9843412943396791,-0.20037626618436727,0.11575464482255818,-0.2513349733796161,-1.1357663277836851,-0.46131065039671376,0.1185100349504356,-0.8200207358354913,-0.8754508436004124,-0.22720745524045446,-0.21591323121571046
24.899999618530273,0,1,0.000595404683260234,0.00038082517203298947,0.00016330463137485997,3.3616928252359e-05,0.0005759537946056019,0.00036384492094320114,0.000184832095895973,6.352298030470157e-05,3.3616928252359e-05,6.352298030470157e-05,2.9906052052342567e-05,3,3.2542429539769313,0,1,1,1,9.0,5.0,905,-0.8660254037844384,-0.5000000000000004,3,0.7770837856668094,0.04635395667607239,1.5394240803381316,1.4160367339280078,-0.7894993427515727,-1.5511770796625395,1.5251140578942222,1.35454503701248,-0.5031540215190676,-1.4136258018138939,0.13850873937881295,0.4606921654804637,0.8845836005202946,0.8566780011496957
13.607999801635742,0,1,0.0006512452919893385,0.0004389326079642512,0.00018700587068541335,7.816081281124145e-05,0.000635922502167575,0.00042191637605747616,0.00023066004923607457,6.179368046248079e-05,6.179368046248079e-05,7.816081281124145e-05,1.6367132348760655e-05,7,2.6815693102734603,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.6642365458088502,0.04635395667607239,1.8148788413923385,1.8018577200416432,-0.6096204099805602,-1.319144682135781,1.8213251658094685,1.7553206066898766,-0.09035970446164188,-1.4226076670226153,1.020774356792096,0.9030648159345628,-0.2222341846582537,-0.5603972971727944
13.984000205993652,0,1,0.0006513958408036161,0.00043911883201792396,0.00018705281990455234,7.862014491990713e-05,0.0006361050305444937,0.0004221046742347963,0.00023081878234143272,6.206198304042534e-05,6.206198304042534e-05,7.862014491990713e-05,1.6558161879481797e-05,7,2.7069829788893616,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.6162435387036512,0.04635395667607239,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,-0.497511424160635
14.336000442504885,0,1,0.00022779620828633756,1.5735693385141795e-05,0.0002510090158823187,0.00036055431059905783,0.00020877161005263212,1.1138476633280447e-05,0.0001984153010721865,0.00036644053822321176,1.1138476633280447e-05,1.5735693385141795e-05,4.597216751861348e-06,5,2.730203034597339,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.5713139331603695,0.04635395667607239,-0.2739426959208627,-1.0080795674392578,-0.12387292221601917,0.15186398687820749,-0.2885558728905448,-1.0796306844160923,-0.3808035891845845,0.1597072941314962,-0.5653326703162626,-0.983496293649079,-1.1844344338592314,-0.4400536247119754
23.038000106811523,0,1,4.468380413434378e-05,0.00019728930231380695,0.0004562594519685868,0.0005690340171871167,8.24373693673521e-06,0.00021427862960254763,0.00040603211246264127,0.0005749546186910133,8.24373693673521e-06,4.468380413434378e-05,3.644006719760857e-05,4,3.1796359159740417,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,0.5394166056317274,0.04635395667607239,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,0.6720636194729206
14.965999603271484,0,1,4.856750174806163e-05,0.00019190010001115203,0.0004510552035958483,0.0005634729331528678,1.1544684776585279e-05,0.00020886943132288925,0.00040066880854536935,0.0005694941883219246,1.1544684776585279e-05,4.856750174806163e-05,3.702281697147635e-05,4,2.770461436375272,0,1,1,0,2.0,3.0,203,1.2246467991473532e-16,-1.0,4,-0.4909003116628778,0.04635395667607239,-1.1580555603249307,0.16161453441327311,1.3943639209855432,1.2088821378602597,-1.2627440523900264,0.28499391217169623,1.4409905867470003,1.2143540770649661,-0.552613550820922,0.008719874845602873,1.4663849670907811,-0.3404346055084467
