id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
4891,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.538000+00:00,2026-04-12 09:58:39.638597+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6
6870,2,,,Amphi 4,Computer Architecture,Center,9.0,5.0,36.6882723,2.8661209,24.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:16.593000+00:00,2026-04-12 16:08:17.314129+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7796,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.988456+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
7816,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:02.039217+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
1249,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
5257,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.251692+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5625,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883508,2.866685,14.965999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.168000+00:00,2026-04-12 12:19:05.068523+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
744,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.6883478,2.8664973,12.654000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.517069+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
362,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883316,2.8664785,9.060999870300291,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.685000+00:00,2026-04-08 07:42:46.480883+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6615,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.68839602415087,2.866199794737601,23.999999996235232,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564231+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
6175,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883899,2.866729,37.76399993896485,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.788000+00:00,2026-04-12 15:45:44.917621+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
5793,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883581,2.8666901,23.590999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.857000+00:00,2026-04-12 12:21:44.685288+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
751,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.517339+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6877,2,,,Amphi 4,Computer Architecture,Center,9.0,5.0,36.6882681,2.8661222,39.974998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:16.593000+00:00,2026-04-12 16:08:17.314326+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2070,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.688348,2.8664917,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.513000+00:00,2026-04-08 09:24:26.531282+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3662,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6883415,2.8667034,11.859999656677246,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.232000+00:00,2026-04-12 08:17:31.719026+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5
2271,1,,,Amphi 2,Object Oriented Programming,Center,4.0,7.0,36.6883497,2.8665226,12.779000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:59.324000+00:00,2026-04-08 09:26:24.429606+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36",Amphi 2
6514,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.465286+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
890,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136207+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
6818,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882897,2.8661158,14.958999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896516+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
1100,1,,,Amphi 2,Object Oriented Programming,Center,4.0,5.0,36.68841419459402,2.8665033432515212,24.99512064023125,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:22.531000+00:00,2026-04-08 09:20:23.520034+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1",Amphi 2
4593,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.177481+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
6151,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883899,2.866729,37.76399993896485,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.786000+00:00,2026-04-12 15:45:44.873924+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
2166,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883464,2.8664896,12.975000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.047000+00:00,2026-04-08 09:25:21.145946+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
8163,3,,,Amphi 8,Manual Selection,Right,9.0,5.0,36.6883111,2.8661631,24.72100067138672,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:37.581000+00:00,2026-04-20 12:33:39.306261+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6835,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.905869+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7956,3,,,Amphi 8,Manual Selection,Center,9.0,5.0,36.6883218,2.866166,25.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:27.997000+00:00,2026-04-20 12:31:28.159110+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
7198,1,,,Amphi 1,Introduction to Statistics,Center,6.0,5.0,36.6883512,2.8666837,21.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-13 07:40:20.824000+00:00,2026-04-13 07:40:22.103218+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1
5082,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.253409+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
843,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.976000+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7839,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.905000+00:00,2026-04-20 12:28:02.420244+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
8337,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.599998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.264000+00:00,2026-04-20 12:35:11.806175+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
4343,1,,ayoub,Amphi 7,,,,,36.68836882430219,2.8663443642222757,22.999999999998508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:58.333000+00:00,2026-04-12 09:03:33.783882+00:00,,Amphi 7
5976,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68840437642078,2.8662479588899847,21.5165260590643,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.112141+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
7630,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883459,2.8660679,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.812000+00:00,2026-04-20 09:55:56.007401+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5968,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.68838023140132,2.8662164375710595,18.58965442125294,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141751+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
5080,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.253335+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
5426,3,,,Amphi 5,Computer and Network Security,Center,10.0,5.0,36.6883455,2.8666981,14.369999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:40.422000+00:00,2026-04-12 12:16:39.683852+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
8351,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.599998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.265000+00:00,2026-04-20 12:35:11.818348+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
5225,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.6883494,2.8666932,14.484000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.872000+00:00,2026-04-12 12:14:43.103639+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
7187,2,,,Amphi 4,Computer Architecture,Left,6.0,3.0,36.68837533164697,2.8660536279883564,22.693720469858683,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:12:14.262000+00:00,2026-04-12 16:12:14.811276+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2505,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883416,2.8664882,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.056000+00:00,2026-04-08 09:27:41.734729+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
4780,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883399,2.8664317,13.92099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.695000+00:00,2026-04-12 09:36:13.821248+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2
2170,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883464,2.8664896,12.975000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.047000+00:00,2026-04-08 09:25:21.146102+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6447,3,,,Amphi 1,Manual Selection,Center,4.0,9.0,36.68835190283943,2.8666300567051386,21.810622165281263,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:49:25.479000+00:00,2026-04-12 15:49:26.441944+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
1164,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883342,2.8664748,14.425999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:26.032184+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3775,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:28.522248+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6
1471,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883559,2.8664914,24.007999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:09.968000+00:00,2026-04-08 09:21:12.203196+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
8375,3,,,Amphi 8,Manual Selection,Center,1.0,7.0,36.68834915971106,2.8661314929597803,17.161105852820338,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:26.213000+00:00,2026-04-20 12:35:26.737156+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
1649,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.6883438,2.8664971,13.335000038146973,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.842000+00:00,2026-04-08 09:21:52.174540+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3657,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6884258,2.8666781,13.621000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.232000+00:00,2026-04-12 08:17:31.718886+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5
328,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.688346,2.8664982,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:36.177000+00:00,2026-04-08 07:42:38.815759+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 2
6100,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883889,2.8667436,24.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.659708+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
4069,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883484,2.8664692,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.079349+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
1381,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.560000+00:00,2026-04-08 09:20:56.286885+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
7593,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883459,2.8660679,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.811000+00:00,2026-04-20 09:55:55.903607+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
8237,3,,,Amphi 8,Manual Selection,Right,9.0,4.0,36.688319,2.8661316,31.4060001373291,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:10.678000+00:00,2026-04-20 12:34:12.452610+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
1158,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883423,2.8664599,16.281999588012695,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:25.591788+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5881,3,,,Amphi 3,Manual Selection,Right,9.0,5.0,36.68837765825143,2.8661169999417115,30.250000687201464,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:04:45.801000+00:00,2026-04-12 15:04:46.499712+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
7933,3,,,Amphi 8,Manual Selection,Center,9.0,5.0,36.6883218,2.866166,25.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:27.994000+00:00,2026-04-20 12:31:28.027747+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
6855,2,,,Amphi 4,Computer Architecture,Center,9.0,5.0,36.6882723,2.8661209,24.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:16.593000+00:00,2026-04-12 16:08:17.141665+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
6023,3,,,Amphi 3,Manual Selection,Left,5.0,1.0,36.68838470264164,2.8663341189158738,24.999999999999932,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:42.125000+00:00,2026-04-12 15:11:44.233652+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
6494,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883011,2.8661289,10.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.262210+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
5165,3,,,Amphi 5,Computer and Network Security,Center,2.0,5.0,36.6883529,2.8666915,27.086999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:59.777000+00:00,2026-04-12 12:12:59.122714+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
7594,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883459,2.8660679,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.811000+00:00,2026-04-20 09:55:55.903645+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
1252,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325742+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
6662,2,,,Amphi 4,Computer Architecture,Center,5.0,5.0,36.6882787,2.8661102,15.279000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:00.637000+00:00,2026-04-12 16:05:59.181351+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
8279,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.801998138427734,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.406000+00:00,2026-04-20 12:35:10.156942+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6564,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883011,2.8661289,10.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.845694+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
4982,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6883719,2.8666895,16.972000122070312,0.0,False,1,[],{},{},{},{},{},2026-04-12 10:15:40.553000+00:00,2026-04-12 10:15:42.188705+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5
