accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
0.7770837856668094,0,0.04635395667607239,2026-04-12 16:08:16.593000+00:00,1.5394240803381316,1.4160367339280078,-0.7894993427515727,-1.5511770796625395,1.5251140578942222,1.35454503701248,-0.5031540215190676,-1.4136258018138939,0.13850873937881295,0.4606921654804637,0.8845836005202946,3,0.8566780011496957,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-1.7990499982604045,0.27085407085804364,3
-0.6642365458088502,0,0.04635395667607239,2026-04-20 12:27:59.904000+00:00,1.8148788413923385,1.8018577200416432,-0.6096204099805602,-1.319144682135781,1.8213251658094685,1.7553206066898766,-0.09035970446164188,-1.4226076670226153,1.020774356792096,0.9030648159345628,-0.2222341846582537,7,-0.5603972971727944,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
-0.6162435387036512,0,0.04635395667607239,2026-04-20 12:27:59.904000+00:00,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,7,-0.497511424160635,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
-0.5713139331603695,0,0.04635395667607239,2026-04-08 09:20:34.849000+00:00,-0.2739426959208627,-1.0080795674392578,-0.12387292221601917,0.15186398687820749,-0.2885558728905448,-1.0796306844160923,-0.3808035891845845,0.1597072941314962,-0.5653326703162626,-0.983496293649079,-1.1844344338592314,5,-0.4400536247119754,0,1,1,1,-0.8832739331291566,-0.2572493248141762,103,0.5993819261686343,-0.3294299165560311,1
0.5394166056317274,0,0.04635395667607239,2026-04-12 12:15:32.953000+00:00,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,4,0.6720636194729206,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
-0.4909003116628778,0,0.04635395667607239,2026-04-12 12:19:05.168000+00:00,-1.1580555603249307,0.16161453441327311,1.3943639209855432,1.2088821378602597,-1.2627440523900264,0.28499391217169623,1.4409905867470003,1.2143540770649661,-0.552613550820922,0.008719874845602873,1.4663849670907811,4,-0.3404346055084467,0,1,1,0,-0.5312625151923552,-0.2572493248141762,203,-0.47868862262593725,-1.1783596728324182,4
-0.7860058449366497,0,0.04635395667607239,2026-04-08 07:44:06.017000+00:00,-0.353976341790386,-1.0690373379240683,-0.018222778836760434,0.23400579560200996,-0.365894426028173,-1.0087397902059205,-0.2479615283688809,0.2394117475668289,-0.7088493423802532,-0.8119998240396954,-0.34582018844635615,1,-0.7275163717142598,0,1,1,1,-0.17925109725555385,-1.0313208415453485,301,0.9939831340992785,0.9698995799656785,1
-1.244619432323506,0,0.04635395667607239,2026-04-08 07:42:45.685000+00:00,-0.2441371818347748,-0.9413779112644345,-0.13482161888802965,0.1287091679648261,-0.2651376864609045,-1.0215931039290842,-0.40301848287198283,0.14087001100153437,-0.302015494010663,-0.679901738553659,-1.050670371970118,5,-1.483141508429451,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
0.6622070787088913,0,0.04635395667607239,2026-04-12 16:04:57.863000+00:00,1.0864098960369184,0.8559873861726167,-1.7518847701917188,-1.1103230060618452,1.107393353487027,0.7757526207540034,-1.3342816658583898,-1.205785401035914,0.2287402404133911,1.3382632384125175,3.0229044562601217,2,0.769162387681174,0,1,1,2,0.17276032068124747,-0.2572493248141762,403,-1.7990499982604045,0.27085407085804364,3
2.4190555804423823,0,0.04635395667607239,2026-04-12 15:45:46.788000+00:00,-1.2679080869526922,0.4729032629396928,1.7162638200545366,1.4589669195926964,-1.0804700232328948,0.6091805511540664,1.8466351746595062,1.4542908890266044,-0.09065933645813838,0.005064117532408257,0.2503977541585281,0,1.8545137478052045,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-1.5567591714205085,-0.3294299165560324,0
0.6100019253685413,0,0.04635395667607239,2026-04-12 12:21:44.857000+00:00,-1.200666772218164,0.1958712383366003,1.4287838135166264,1.238614494344225,-1.3042830136388393,0.3210023331671346,1.4862653536002715,1.242076695643842,-0.8159357070145047,-0.2523370646785049,1.4477016945955141,4,0.7283448842778335,0,1,1,2,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
-0.7585630450588404,0,0.04635395667607239,2026-04-08 07:44:06.017000+00:00,-0.3737043342933721,-1.0441384459893321,0.014957760837214019,0.2558114267749232,-0.3867919605425197,-0.9785687188797151,-0.20890964203457724,0.26160750813703937,-0.5914314427042586,-0.6798813054449404,-0.2949903836518802,1,-0.6888558644412337,0,1,1,1,-0.17925109725555385,-1.0313208415453485,301,0.9939831340992785,0.9698995799656785,1
2.7012692886657677,0,0.04635395667607239,2026-04-12 16:08:16.593000+00:00,1.5375262438179607,1.413665577763342,-0.7733781364415642,-1.5296677108252248,1.522054315998076,1.3522378702155513,-0.4954178631111061,-1.3912976968575101,0.2678018991938292,0.5906095081960333,0.8984543919750588,3,1.9917739846572524,1,0,1,1,1.9328174103652542,0.5168221919169963,905,-1.7990499982604045,0.27085407085804364,3
-0.5626343765534633,0,0.04635395667607239,2026-04-08 09:24:24.513000+00:00,-0.32727068183283664,-1.079076650989001,-0.06044368622275413,0.20513792187929455,-0.33836500888796955,-1.0470698952754878,-0.29843013515621036,0.21037471471602276,-0.7561926160232727,-0.9798465883995021,-0.6762529536712721,1,-0.4291059861195248,0,1,1,0,0.17276032068124747,0.12978643355141004,404,0.5993819261686343,-0.3294299165560311,1
-0.8873527510165086,0,0.04635395667607239,2026-04-12 08:17:30.232000+00:00,-1.1299653610604838,0.2857437929836903,1.5399160290078109,1.301073894395472,-1.2018081605916195,0.41335018983551797,1.609165246572437,1.3090233858131504,-0.16633113220618626,0.1808140520535364,0.9233844572690451,4,-0.875765174691904,0,1,1,1,-0.8832739331291566,0.9038579502825824,106,0.84167275300853,0.2708540708580454,4
-0.7700507400521364,0,0.04635395667607239,2026-04-08 09:26:59.324000+00:00,-0.4774541227818986,-0.9156509191183833,0.16971376089277104,0.3660826445599827,-0.4912117890706741,-0.8356713536031178,-0.02102808305287346,0.3710738982779687,0.014488514669524302,-0.05413659763141093,-0.18427149164269976,1,-0.7049659102424961,0,1,1,1,0.17276032068124747,1.2908937086481687,407,0.5993819261686343,-0.3294299165560311,1
-0.8753544079443666,0,0.04635395667607239,2026-04-12 16:04:13.014000+00:00,1.4557773875302789,1.3051280641236818,-1.0093117186409353,-1.6752649187625672,1.4489906691943042,1.238642872105542,-0.7094416156062802,-1.5502720588429724,-0.607385244457059,-0.3343918167887588,0.6812405678759311,3,-0.8577435490320376,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.7990499982604045,0.27085407085804364,3
0.6442096254451112,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,1,0.7551666842264356,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
-0.49179379364112125,0,0.04635395667607239,2026-04-12 16:07:52.917000+00:00,1.5475875496845621,1.4275393732015194,-0.8502311637558951,-1.633578157324688,1.5381124513549038,1.3660250688323723,-0.5277746025457657,-1.5051034670761276,-0.35680545527199176,-0.07157580853297729,0.7379508123250169,3,-0.3415197335473875,0,1,1,1,1.580805992428453,0.5168221919169963,805,-1.7990499982604045,0.27085407085804364,3
0.7892251126904986,0,0.04635395667607239,2026-04-08 09:20:22.531000+00:00,-0.4067766986240063,-0.6995640796534021,0.012898893029246518,0.33216621019513415,-0.36164756573365875,-0.6816765773151133,-0.1331171664202813,0.3107450798957649,1.033508272822099,0.6202034513024982,-1.0206441795038999,1,0.8657492315458872,0,1,1,1,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.6739499156304641,0,0.04635395667607239,2026-04-12 09:17:47.286000+00:00,-1.2535390406817333,0.12064511941478118,1.3006109479235584,1.1798669293857098,-1.139745940991333,0.24244069757014905,1.3576643617825415,1.1730715676756358,0.0005493551894246792,-0.35760713394217164,-0.9687913262104031,0,0.778251704285534,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.5993819261686343,-0.3294299165560311,4
2.4190555804423823,0,0.04635395667607239,2026-04-12 15:45:46.786000+00:00,-1.2679080869526922,0.4729032629396928,1.7162638200545366,1.4589669195926964,-1.0804700232328948,0.6091805511540664,1.8466351746595062,1.4542908890266044,-0.09065933645813838,0.005064117532408257,0.2503977541585281,0,1.8545137478052045,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-1.5567591714205085,-0.3294299165560324,0
-0.7450331229335291,0,0.04635395667607239,2026-04-08 09:25:20.047000+00:00,-0.31541485822078497,-1.0638500738806478,-0.07422997232990759,0.19333482162421417,-0.3274628600450736,-1.058264326079874,-0.31652953861995153,0.1992159382400366,-0.6843873040437795,-1.0288667772551239,-0.9963303053898577,1,-0.6700153900383996,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,1
0.7542362098596664,0,0.04635395667607239,2026-04-20 12:33:37.581000+00:00,1.2999437746006615,1.0960984635147804,-1.2237604930587578,-1.5172854135272908,1.2943068751109323,1.0213367530106046,-0.9949456106104555,-1.466439067124489,0.34223208612899614,0.15339519143416264,-0.4785735411868239,3,0.8395170431365184,0,1,1,2,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,7
-1.0091220501443081,0,0.04635395667607239,2026-04-12 16:07:52.917000+00:00,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,3,-1.0664969113815148,0,1,1,1,1.580805992428453,0.5168221919169963,805,-1.7990499982604045,0.27085407085804364,3
0.824183189065975,0,0.04635395667607239,2026-04-20 12:31:27.997000+00:00,1.2781053764692742,1.0691421438892068,-1.2970606530327882,-1.4889334682596786,1.2755467350776146,0.9933089393521827,-1.0514599492674837,-1.4726788403906146,0.5126560822154204,0.11708871744247132,-1.021738879667765,3,0.8916834962367022,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,7
0.36084705034016334,0,0.04635395667607239,2026-04-13 07:40:20.824000+00:00,-1.1573645856787926,0.15295764044298102,1.3842786205841418,1.2022994062625059,-1.261398062409843,0.2760220175043748,1.4292154406585218,1.2076606439382593,-0.5440811038568821,0.012953120472636317,1.4555592184347579,4,0.5236886462901568,0,1,1,1,0.8767831565548502,0.5168221919169963,605,0.9939831340992785,0.9698995799656785,0
-0.5237040034101479,0,0.04635395667607239,2026-04-12 11:52:14.272000+00:00,-1.2414513292148808,0.20327447457211725,1.4303334119522626,1.246689141146417,-1.2924287917293473,0.32897645023535865,1.4933154834343119,1.2477881189681137,-0.7407898877797058,-0.5022030308492573,0.5755982136804427,4,-0.38058979840065965,0,1,1,1,0.17276032068124747,-0.6442850831797624,402,-0.0840874146952926,-1.0795981511388608,4
0.5689015109137618,0,0.04635395667607239,2026-04-08 07:44:28.714000+00:00,-0.4000555541139361,-1.0119024143661763,0.05620835244243732,0.2842955289636719,-0.4138792823255824,-0.9409907773852292,-0.1594360013597028,0.29016187249118225,-0.4394131465888653,-0.5153282503540638,-0.24675927425254546,1,0.6957293036226642,0,1,1,1,-0.17925109725555385,0.9038579502825824,306,0.9939831340992785,0.9698995799656785,1
-0.6642365458088502,0,0.04635395667607239,2026-04-20 12:27:59.905000+00:00,1.8148788413923385,1.8018577200416432,-0.6096204099805602,-1.319144682135781,1.8213251658094685,1.7553206066898766,-0.09035970446164188,-1.4226076670226153,1.020774356792096,0.9030648159345628,-0.2222341846582537,7,-0.5603972971727944,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
2.6534039740122277,0,0.04635395667607239,2026-04-20 12:35:11.264000+00:00,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,3,1.9690233776662065,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-0.47868862262593725,-1.1783596728324182,7
0.5345662401131325,0,0.04635395667607239,2026-04-12 09:02:58.333000+00:00,0.3782446791304868,-0.11923097360932135,-1.1893780467148554,-0.5290308643241782,0.3876229081911867,-0.23884745469135152,-1.619983394634922,-0.5434734284481915,0.9910060371994072,1.883891304769947,2.5087039689279558,6,0.6681487641529495,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
0.34521438154475176,0,0.04635395667607239,2026-04-12 15:09:14.278000+00:00,0.8492236728338726,0.5507719102621674,-1.8765273563936788,-0.8986331112075856,0.873775070618833,0.46071451122799595,-1.6402047528229968,-0.9693513278831841,-0.2854994891857569,0.3118541212765395,1.5889907172220066,2,0.5102656533090573,0,1,1,1,0.17276032068124747,2.064965225379341,409,-1.5567591714205085,-0.3294299165560324,2
0.15164372288500325,0,0.04635395667607239,2026-04-20 09:55:52.812000+00:00,1.7466648516805612,1.7111237834000064,-0.7160123109969159,-1.3700288170343484,1.7537190937559124,1.6610899561018582,-0.21456536634050447,-1.489560162122338,0.6171485213625326,0.6078532615726095,0.03300482605727485,7,0.33772664656601764,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
-0.028373970173548438,0,0.04635395667607239,2026-04-12 15:08:49.147000+00:00,1.0055339760486213,0.7334696976075257,-1.8706356747820891,-1.1054325893883905,1.020977565261546,0.6470646724750597,-1.5252553000479205,-1.1713452904464081,-0.2611920927240112,0.6975234982064996,2.568795229362638,2,0.16569799575436814,0,1,1,1,0.17276032068124747,0.5168221919169963,405,-1.5567591714205085,-0.3294299165560324,2
-0.5237040034101479,0,0.04635395667607239,2026-04-12 11:52:14.272000+00:00,-1.2414513292148808,0.20327447457211725,1.4303334119522626,1.246689141146417,-1.2924287917293473,0.32897645023535865,1.4933154834343119,1.2477881189681137,-0.7407898877797058,-0.5022030308492573,0.5755982136804427,4,-0.38058979840065965,0,1,1,1,0.17276032068124747,-0.6442850831797624,402,-0.0840874146952926,-1.0795981511388608,4
-0.5669742157208115,0,0.04635395667607239,2026-04-12 12:16:40.422000+00:00,-1.1483410622042307,0.24939628271367995,1.4969502479010015,1.2748810038346945,-1.2322481617512204,0.3758726953591137,1.5601605184104497,1.2817783592170227,-0.3592951953147766,0.06823559936329493,1.12265266190445,4,-0.43457382787159693,0,1,1,1,2.2848288283020555,0.5168221919169963,1005,-0.47868862262593725,-1.1783596728324182,4
2.6534039740122277,0,0.04635395667607239,2026-04-20 12:35:11.265000+00:00,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,3,1.9690233776662065,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-0.47868862262593725,-1.1783596728324182,7
-0.5524231191655979,0,0.04635395667607239,2026-04-12 12:14:43.872000+00:00,-1.1635041423313721,0.21618519013200918,1.4572730191033132,1.2508974139385083,-1.259159290115504,0.3416257714170369,1.5150973858987788,1.2567469920781316,-0.5298891662145174,-0.02466077968522019,1.316757318798744,4,-0.4162880980194,0,1,1,1,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,4
0.4954724638942495,0,0.04635395667607239,2026-04-12 16:12:14.262000+00:00,1.8090159897296483,1.8093290516468554,-0.6446658667193426,-1.2135689167517991,1.8240531781826501,1.7641966836443514,-0.08377897576742363,-1.3607649175594334,1.393595883161789,1.5155776524814948,0.46127891880525923,7,0.6363669658060376,0,1,1,0,0.8767831565548502,-0.2572493248141762,603,-1.7990499982604045,0.27085407085804364,3
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:26:20.056000+00:00,-0.3031469357798601,-1.0311078477311661,-0.07837725721305841,0.18348517772607847,-0.31854887077734995,-1.0509076630528271,-0.3260515042376164,0.1913861140340406,-0.5299819017766557,-0.9966520968274502,-1.3123179064193544,1,0.33772664656601764,0,1,1,0,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
-0.6242849982356321,0,0.04635395667607239,2026-04-12 09:36:09.695000+00:00,-0.02951189722744654,-0.695850796452244,-0.49487738227132955,-0.11016477406651498,-0.039833685336299364,-0.8404364906035448,-0.8307418771917536,-0.10216990785403211,0.5198941633129125,0.43762216504927015,-0.17356686913756944,5,-0.5079374260030817,0,1,1,1,-0.5312625151923552,0.12978643355141004,204,0.5993819261686343,-0.3294299165560311,1
-0.7450331229335291,0,0.04635395667607239,2026-04-08 09:25:20.047000+00:00,-0.31541485822078497,-1.0638500738806478,-0.07422997232990759,0.19333482162421417,-0.3274628600450736,-1.058264326079874,-0.31652953861995153,0.1992159382400366,-0.6843873040437795,-1.0288667772551239,-0.9963303053898577,1,-0.6700153900383996,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,1
0.38275305531130055,0,0.04635395667607239,2026-04-12 15:49:25.479000+00:00,-0.9762392817274476,-0.20324797871056863,0.9782592727936618,0.9242038515982046,-1.0203795290923143,-0.09417547584657396,0.9459905549590879,0.9292699380564043,0.9837741425859948,1.1226145316145415,0.4682684579901793,4,0.5423765697411462,0,1,1,1,0.17276032068124747,2.064965225379341,409,-1.5567591714205085,-0.3294299165560324,0
-0.559826359894864,0,0.04635395667607239,2026-04-08 09:20:25.245000+00:00,-0.22997640069037406,-0.9390611733320657,-0.16662364625195578,0.11052669667099285,-0.24871229874560474,-1.0401683860977229,-0.43914453918502155,0.12155172173034293,-0.3862917648111079,-0.6693570375344411,-0.8021124787289307,5,-0.42557454225640545,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
