id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
3399,1,,ayoub,Amphi 6,,,,,36.68839227506409,2.8664596171613947,18.295244842611883,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:12.403000+00:00,2026-04-12 07:28:38.684859+00:00,,Amphi 6,1.2422422962915298,0.11302398280602997,-0.06595265582333613,0.0,0.04635395667607239
4706,1,,,Amphi 1,Introduction to Linux,Center,3.0,6.0,36.6884248,2.8666647,48.20500183105469,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:25:24.252000+00:00,2026-04-12 09:25:25.735443+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1,2.1936273819062952,1.0667400146782795,3.7517538227439453,0.0,0.04635395667607239
2512,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.056000+00:00,2026-04-08 09:27:41.734988+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2,-0.09672154934136226,0.2691974188249327,-0.7609882278180424,0.0,0.04635395667607239
1408,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883424,2.8664791,33.994998931884766,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.717000+00:00,2026-04-08 09:21:03.677517+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21665042053069633,0.20362686138151442,1.93797712941999,0.0,0.04635395667607239
3906,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883519,2.8664799,15.654999732971191,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.379567+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,0.06123354934387199,0.20734717669755556,-0.40295575698446096,0.0,0.04635395667607239
6147,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883845,2.866719,22.312999725341797,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.786000+00:00,2026-04-12 15:45:44.873779+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.0148143303647514,1.3192564167470864,0.4468769486104342,0.0,0.04635395667607239
1863,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883493,2.8664718,13.130999565124512,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:21.098000+00:00,2026-04-08 09:23:24.007168+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.014818905647928355,0.16967898412341334,-0.7251212562366449,0.0,0.04635395667607239
4914,1,,,Amphi 2,Linear Algebra,Center,1.0,4.0,36.68841519830664,2.8665046385498676,24.846357790114784,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:02.306000+00:00,2026-04-12 09:59:03.338152+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1",Amphi 2,1.912768785246595,0.322391184156207,0.7702368976782797,0.0,0.04635395667607239
5695,3,,,Amphi 5,Computer and Network Security,Right,3.0,3.0,36.6883307,2.8666976,33.8120002746582,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:58.294000+00:00,2026-04-12 12:19:57.590451+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.5588864677859574,1.2197379820476324,1.9146190272617905,0.0,0.04635395667607239
2618,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.334800+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.17823732607846907,0.31802655734719837,-0.5433606069315045,0.0,0.04635395667607239
6783,2,,,Amphi 4,Computer Architecture,Right,9.0,3.0,36.6883744723337,2.8660645382632692,23.999994876492888,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:43.084000+00:00,2026-04-12 16:07:44.843807+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.7214956229381425,-1.7242486118173916,0.6622064252206827,0.0,0.04635395667607239
6823,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896670+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.743549708236975,-1.5007425927294997,-1.0091220501443081,0.0,0.04635395667607239
4891,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.538000+00:00,2026-04-12 09:58:39.638597+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.09048449347556115,0.17897977241454882,-0.38572421449451694,0.0,0.04635395667607239
6870,2,,,Amphi 4,Computer Architecture,Center,9.0,5.0,36.6882723,2.8661209,24.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:16.593000+00:00,2026-04-12 16:08:17.314129+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.2671416093996855,-1.462144321327896,0.7770837856668094,0.0,0.04635395667607239
7796,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.988456+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.21372532628379978,-1.7718605713785123,-0.6642365458088502,0.0,0.04635395667607239
7816,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:02.039217+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.1961747597632182,-1.7727906502080388,-0.6162435387036512,0.0,0.04635395667607239
1249,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2,-0.24005117596075193,0.21757804381615245,-0.5713139331603695,0.0,0.04635395667607239
5257,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.251692+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
5625,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883508,2.866685,14.965999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.168000+00:00,2026-04-12 12:19:05.068523+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.029057510757445833,1.1611430158205005,-0.4909003116628778,0.0,0.04635395667607239
744,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.6883478,2.8664973,12.654000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.517069+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.058695321845462084,0.28826403481886914,-0.7860058449366497,0.0,0.04635395667607239
362,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883316,2.8664785,9.060999870300291,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.685000+00:00,2026-04-08 07:42:46.480883+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.5325606181090052,0.20083662489499984,-1.244619432323506,0.0,0.04635395667607239
6615,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.68839602415087,2.866199794737601,23.999999996235232,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564231+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,1.3519066245060272,-1.0952526955227218,0.6622070787088913,0.0,0.04635395667607239
6175,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883899,2.866729,37.76399993896485,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.788000+00:00,2026-04-12 15:45:44.917621+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.1727694290499857,1.3657603581965683,2.4190555804423823,0.0,0.04635395667607239
5793,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883581,2.8666901,23.590999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.857000+00:00,2026-04-12 12:21:44.685288+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.24258940345916183,1.1848600259600046,0.6100019253685413,0.0,0.04635395667607239
751,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.517339+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.3082607296423322,-0.7585630450588404,0.0,0.04635395667607239
6877,2,,,Amphi 4,Computer Architecture,Center,9.0,5.0,36.6882681,2.8661222,39.974998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:16.593000+00:00,2026-04-12 16:08:17.314326+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.3899955750437565,-1.456098808939071,2.7012692886657677,0.0,0.04635395667607239
2070,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.688348,2.8664917,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.513000+00:00,2026-04-08 09:24:26.531282+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.26222182760864626,-0.5626343765534633,0.0,0.04635395667607239
3662,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6883415,2.8667034,11.859999656677246,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.232000+00:00,2026-04-12 08:17:31.719026+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5,-0.24297627041548894,1.2467102680873818,-0.8873527510165086,0.0,0.04635395667607239
2271,1,,,Amphi 2,Object Oriented Programming,Center,4.0,7.0,36.6883497,2.8665226,12.779000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:59.324000+00:00,2026-04-08 09:26:24.429606+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36",Amphi 2,-0.003118527828980327,0.40591900668686354,-0.7700507400521364,0.0,0.04635395667607239
6514,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.465286+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.3866881889158693,-1.4081997492463318,-0.8753544079443666,0.0,0.04635395667607239
890,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136207+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.15522343781258102,0.2771030888728109,0.6442096254451112,0.0,0.04635395667607239
6818,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882897,2.8661158,14.958999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896516+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.7581751803028196,-1.485861331465335,-0.49179379364112125,0.0,0.04635395667607239
1100,1,,,Amphi 2,Object Oriented Programming,Center,4.0,5.0,36.68841419459402,2.8665033432515212,24.99512064023125,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:22.531000+00:00,2026-04-08 09:20:23.520034+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1",Amphi 2,1.8834092432279346,0.3163675363103734,0.7892251126904986,0.0,0.04635395667607239
4593,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.177481+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.2956233946940567,1.1109187590549776,0.6739499156304641,0.0,0.04635395667607239
6151,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883899,2.866729,37.76399993896485,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.786000+00:00,2026-04-12 15:45:44.873924+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.1727694290499857,1.3657603581965683,2.4190555804423823,0.0,0.04635395667607239
2166,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883464,2.8664896,12.975000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.047000+00:00,2026-04-08 09:25:21.145946+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.09964664379609926,0.2524559999037801,-0.7450331229335291,0.0,0.04635395667607239
8163,3,,,Amphi 8,Manual Selection,Right,9.0,5.0,36.6883111,2.8661631,24.72100067138672,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:37.581000+00:00,2026-04-20 12:33:39.306261+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-1.132204974263516,-1.265897688411372,0.7542362098596664,0.0,0.04635395667607239
6835,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.905869+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.743549708236975,-1.5007425927294997,-1.0091220501443081,0.0,0.04635395667607239
7956,3,,,Amphi 8,Manual Selection,Center,9.0,5.0,36.6883218,2.866166,25.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:27.997000+00:00,2026-04-20 12:31:28.159110+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-0.8192198713477846,-1.2524115453904645,0.824183189065975,0.0,0.04635395667607239
7198,1,,,Amphi 1,Introduction to Statistics,Center,6.0,5.0,36.6883512,2.8666837,21.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-13 07:40:20.824000+00:00,2026-04-13 07:40:22.103218+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1,0.0407578883685534,1.1550975034316755,0.36084705034016334,0.0,0.04635395667607239
5082,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.253409+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5,0.494147523656778,1.1881153018623152,-0.5237040034101479,0.0,0.04635395667607239
843,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.976000+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.33383789744088954,0.5689015109137618,0.0,0.04635395667607239
7839,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.905000+00:00,2026-04-20 12:28:02.420244+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.21372532628379978,-1.7718605713785123,-0.6642365458088502,0.0,0.04635395667607239
8337,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.599998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.264000+00:00,2026-04-20 12:35:11.806175+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.3662125279405508,-1.41005990690332,2.6534039740122277,0.0,0.04635395667607239
4343,1,,ayoub,Amphi 7,,,,,36.68836882430219,2.8663443642222757,22.999999999998508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:58.333000+00:00,2026-04-12 09:03:33.783882+00:00,,Amphi 7,0.556285368340801,-0.42294761045785306,0.5345662401131325,0.0,0.04635395667607239
5976,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68840437642078,2.8662479588899847,21.5165260590643,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.112141+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.5962184055916555,-0.8712704032824807,0.34521438154475176,0.0,0.04635395667607239
7630,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883459,2.8660679,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.812000+00:00,2026-04-20 09:55:56.007401+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.11427211586194384,-1.7086152110078778,0.15164372288500325,0.0,0.04635395667607239
5968,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.68838023140132,2.8662164375710595,18.58965442125294,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141751+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.8899537885443979,-1.0178569602525656,-0.028373970173548438,0.0,0.04635395667607239
5080,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.253335+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5,0.494147523656778,1.1881153018623152,-0.5237040034101479,0.0,0.04635395667607239
5426,3,,,Amphi 5,Computer and Network Security,Center,10.0,5.0,36.6883455,2.8666981,14.369999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:40.422000+00:00,2026-04-12 12:16:39.683852+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.12597249368089186,1.222063179118351,-0.5669742157208115,0.0,0.04635395667607239
8351,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.599998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.265000+00:00,2026-04-20 12:35:11.818348+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.3662125279405508,-1.41005990690332,2.6534039740122277,0.0,0.04635395667607239
5225,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.6883494,2.8666932,14.484000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.872000+00:00,2026-04-12 12:14:43.103639+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.011893811193191347,1.1992762478083734,-0.5524231191655979,0.0,0.04635395667607239
7187,2,,,Amphi 4,Computer Architecture,Left,6.0,3.0,36.68837533164697,2.8660536279883564,22.693720469858683,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:12:14.262000+00:00,2026-04-12 16:12:14.811276+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.7466313473853635,-1.7749856903915302,0.4954724638942495,0.0,0.04635395667607239
2505,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883416,2.8664882,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.056000+00:00,2026-04-08 09:27:41.734729+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2,-0.24005117596075193,0.24594544810122437,0.15164372288500325,0.0,0.04635395667607239
