id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
606,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883459,2.8664983,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:31.140000+00:00,2026-04-08 07:43:33.028156+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
1746,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883433,2.8664834,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.464000+00:00,2026-04-08 09:22:25.345649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1691,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500479+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
5341,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.259000+00:00,2026-04-12 12:16:16.466180+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5163,3,,,Amphi 5,Computer and Network Security,Center,2.0,5.0,36.6883529,2.8666915,27.086999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:59.777000+00:00,2026-04-12 12:12:59.122640+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
846,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.6883472,2.866502,11.093000411987305,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.976107+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
826,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.973931+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4287,1,,ayoub,Amphi 7,,,,,36.68836279194756,2.8662737280555284,22.999999999999996,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:02.333000+00:00,2026-04-12 09:03:33.782304+00:00,,Amphi 7
4398,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883492,2.866676,13.70300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.131000+00:00,2026-04-12 09:15:06.123438+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
3349,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.124695+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
5716,3,,,Amphi 5,Computer and Network Security,Right,5.0,3.0,36.6883536,2.8666793,25.356000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:21.290000+00:00,2026-04-12 12:20:20.777981+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2588,1,,,Amphi 2,Object Oriented Programming,Center,6.0,9.0,36.6883537,2.8664949,15.126999855041504,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:51.134000+00:00,2026-04-08 09:27:55.939333+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5646,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883508,2.866685,14.965999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.170000+00:00,2026-04-12 12:19:05.210315+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2969,1,,nasro,Outside,,,,,36.6883611,2.8667147,8.220999717712402,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:19.412000+00:00,2026-04-08 20:48:31.838917+00:00,,Outside
3530,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884224,2.866685,26.354999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.178000+00:00,2026-04-12 07:49:30.724436+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1
5097,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.271000+00:00,2026-04-12 11:52:17.258135+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
3509,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884204,2.8666715,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.177000+00:00,2026-04-12 07:49:30.681865+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1
1247,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319379+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
7254,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662162,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.577000+00:00,2026-04-13 08:24:54.313195+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3
7420,3,,,Amphi 8,Manual Selection,Center,1.0,6.0,36.6883166,2.8660551,15.586999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:15:47.378000+00:00,2026-04-20 09:15:48.217565+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
5005,1,,,Amphi 2,Linear Algebra,Center,4.0,5.0,36.6883479,2.8665044,15.281999588012695,0.0,False,1,[],{},{},{},{},{},2026-04-12 10:27:32.785000+00:00,2026-04-12 10:27:34.355326+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 2
7383,3,,,Lab 8,Campus-wide Data,,,,36.68836548410741,2.867097415399113,5.227525352615149,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532130+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8
2508,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.056000+00:00,2026-04-08 09:27:41.734840+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
8052,3,,,Amphi 8,Manual Selection,Center,10.0,2.0,36.68837567834714,2.866183778489994,13.488357058807576,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:41.216000+00:00,2026-04-20 12:32:41.719927+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
5663,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883497,2.8666854,24.5049991607666,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.288000+00:00,2026-04-12 12:19:36.536960+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2580,1,,,Amphi 2,Object Oriented Programming,Center,6.0,9.0,36.6883449,2.8664994,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:51.134000+00:00,2026-04-08 09:27:55.939090+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1833,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883598,2.8665039,15.19200038909912,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.399000+00:00,2026-04-08 09:23:18.549137+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1270,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883493,2.8664922,14.675999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673651+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3654,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6884258,2.8666781,13.621000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.232000+00:00,2026-04-12 08:17:31.718798+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5
905,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.234369+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
3215,1,,nasro,Outside,,,,,36.6882769,2.8663507,6.0,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:40:49.970000+00:00,2026-04-08 20:48:31.848453+00:00,,Outside
4655,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883361,2.8664785,14.324999809265137,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.750000+00:00,2026-04-12 09:20:22.526187+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
3838,3,,,Amphi 6,Machine Learning,Center,6.0,1.0,36.6883548,2.8664807,9.67099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:09.962000+00:00,2026-04-12 08:26:10.723655+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 6
4497,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883852,2.8666917,9.94499969482422,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.725240+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
2495,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883416,2.8664882,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.055000+00:00,2026-04-08 09:27:41.501452+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
1020,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251876+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5330,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.6883516,2.8666887,8.42199993133545,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.733793+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6007,3,,,Amphi 3,Manual Selection,Center,10.0,7.0,36.68839641984632,2.866337619117059,17.300749558916046,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:10:41.224000+00:00,2026-04-12 15:10:41.976503+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
5752,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883486,2.866689,30.964000701904297,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744631+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5473,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.775619+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
382,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6884226185736,2.866504893152708,14.073843040648264,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:59.072000+00:00,2026-04-08 07:43:00.272196+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2
5155,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883433,2.8666998,13.699999809265137,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.800430+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4227,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883447,2.8664757,34.21200180053711,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.864000+00:00,2026-04-12 08:56:57.396562+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6
7589,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883407,2.8660552,27.518999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.811000+00:00,2026-04-20 09:55:55.903456+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5423,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883533,2.8666884,7.552000045776367,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.939130+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
7645,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883414,2.8660534,27.517000198364254,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.137000+00:00,2026-04-20 09:56:32.962318+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5125,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883389,2.8666613,17.768999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.221022+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1902,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.590204+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
7775,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.965273+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
1493,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883449,2.8665019,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.486000+00:00,2026-04-08 09:21:23.721333+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
2548,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.057000+00:00,2026-04-08 09:27:41.838543+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
3828,3,,,Amphi 6,Machine Learning,Center,6.0,1.0,36.6883548,2.8664807,9.67099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:09.962000+00:00,2026-04-12 08:26:10.686348+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 6
3786,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:28.718579+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6
4791,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883399,2.8664317,13.92099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.705000+00:00,2026-04-12 09:36:14.229484+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2
2069,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.6883507,2.8664967,14.645000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.513000+00:00,2026-04-08 09:24:26.531254+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
742,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.005000+00:00,2026-04-08 07:44:08.514885+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4212,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883446,2.8664696,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.871000+00:00,2026-04-12 08:56:57.394995+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6
5669,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883549,2.8666948,14.888999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.291000+00:00,2026-04-12 12:19:36.657656+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6681,2,,,Amphi 4,Computer Architecture,Right,6.0,3.0,36.688366060857554,2.8661344413065963,25.495014,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:08.779000+00:00,2026-04-12 16:06:10.394448+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
4886,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.538000+00:00,2026-04-12 09:58:39.638408+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6
4494,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.725144+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
917,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236385+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
5264,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.6883536,2.8666913,13.187999725341797,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.274348+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6702,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882842,2.8661113,15.20400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:26.111000+00:00,2026-04-12 16:06:24.552007+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7043,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.899260+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7821,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:02.039400+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
1320,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.68841208287815,2.866505942991458,24.66754033947916,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:43.275000+00:00,2026-04-08 09:20:44.725586+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",Amphi 2
3309,1,,nasro,Outside,,,,,36.6883287,2.8660876,8.543999671936035,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:50:05.947000+00:00,2026-04-08 20:50:34.552988+00:00,,Outside
3567,3,,,Amphi 6,Machine Learning,Center,4.0,5.0,36.688368198388794,2.866516724002524,14.197428360400233,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:53:49.052000+00:00,2026-04-12 07:53:50.705680+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
4857,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.519000+00:00,2026-04-12 09:58:39.567448+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6
4012,3,,,Amphi 6,Machine Learning,Left,5.0,2.0,36.6883274,2.8664674,22.5,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:06.479000+00:00,2026-04-12 08:29:06.830661+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
