accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
15.0887567628828,0,1,0.0004893991773591349,0.0002820878253110769,2.211214108226827e-05,0.0001261116074724532,0.0004770700700977418,0.00026558432251117106,7.865943295525771e-05,0.00011405010558117806,2.211214108226827e-05,7.865943295525771e-05,5.654729187298944e-05,2,2.7781206903299163,0,1,1,1,5.0,9.0,509,1.2246467991473532e-16,-1.0,7,-0.47523148480748983,0.04635395667607239,1.0165121357339446,0.7604418024366808,-1.86107007946846,-1.0693654372689207,1.0366850291213443,0.6764072628522746,-1.4595020295465124,-1.1511913659009876,-0.22172717710066994,0.9181337077653534,3.0625267967487,-0.3214818569368269
27.517000198364254,0,1,0.0006522330421079615,0.0004398595973514645,0.0001881512002281746,7.845190483969706e-05,0.0006368554163745406,0.00042283974753838975,0.00023163645893735244,6.257680992801588e-05,6.257680992801588e-05,7.845190483969706e-05,1.5875094911681182e-05,7,3.350500407628495,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,1.111119935539476,0.04635395667607239,1.819751289581908,1.8080127319391666,-0.6009280098438605,-1.3176283621755362,1.8259332282818768,1.761693182175694,-0.08156471480072353,-1.418540146093809,1.0452955718800667,0.9118619621033305,-0.26245864851921824,1.0948661233879227
12.095000267028809,0,1,0.0005901932447206008,0.0003756238144147624,0.00016007633394201238,3.446687698729272e-05,0.0005706456354028438,0.000358653600756656,0.00018036946829586524,6.499587084217365e-05,3.446687698729272e-05,6.499587084217365e-05,3.052899385488093e-05,3,2.5722304983513364,0,1,1,1,10.0,5.0,1005,-0.8660254037844384,-0.5000000000000004,3,-0.8573570759278379,0.04635395667607239,1.5137167037468886,1.3815008282692558,-0.8140002850558621,-1.5467496336798974,1.498894788172349,1.3187175499786834,-0.5433510449121272,-1.4059757090122973,0.16512218793398603,0.5052046635295554,0.9355096035748981,-0.8309551117786271
14.800000190734863,0,1,0.00019958182314472908,1.5133633119178427e-05,0.00027485542057646575,0.0003878782982768899,0.00018189037560553608,3.220898708541018e-05,0.00022384004340258635,0.00039292215383429847,1.5133633119178427e-05,3.220898708541018e-05,1.7075353966231754e-05,1,2.7600099521047476,0,1,1,2,4.0,1.0,401,0.9659258262890683,-0.25881904510252063,1,-0.5120886159651928,0.04635395667607239,-0.4131207402573032,-1.0120771192463727,0.057107733293369274,0.2941966647230886,-0.4213337925993387,-0.9342142175266653,-0.1517907622588259,0.29725099599322596,-0.44023701779363894,-0.48565383011216456,-0.16433648681921956,-0.36629670053134067
40.0,0,1,0.00011366453299528234,0.00010267471626822202,0.0003545397546124898,0.0004736844101205451,0.00010305898101871291,0.00011937599150388107,0.0003069539363523154,0.0004770939345869351,0.00010267471626822202,0.00010305898101871291,3.8426475049088704e-07,1,3.713572066704308,1,0,1,1,2.0,8.0,208,0.7071067811865476,-0.7071067811865475,1,2.7044605044071344,0.04635395667607239,-0.8369400210132055,-0.4308229908423224,0.6618665299604543,0.7411670637060015,-0.810715783280656,-0.33263800793901727,0.5968558644746768,0.7344334733404398,2.3008343163885154,1.655516974167019,-1.5288467138129067,1.9932833724689816
20.0,0,1,0.00023890533940310507,2.4319805712382038e-05,0.0002371020918706024,0.00034848548435421976,0.00022111917985961503,7.403667433555814e-06,0.00018507032246738915,0.0003537228755290412,7.403667433555814e-06,2.4319805712382038e-05,1.6916138278826224e-05,5,3.044522437723423,0,1,1,0,5.0,1.0,501,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,0.33772664656601764
20.0,0,1,0.00021237042509924888,8.620276864028694e-06,0.0002651453405449385,0.00037584329836152304,0.00019351176410627594,2.1757705870908e-05,0.0002131098791954414,0.0003815121232347119,8.620276864028694e-06,2.1757705870908e-05,1.3137429006879307e-05,1,3.044522437723423,0,1,1,1,1.0,6.0,106,0.9659258262890683,-0.25881904510252063,1,0.15164372288500325,0.04635395667607239,-0.3500361612067963,-1.055324416136981,-0.01658625419421847,0.23150545778747653,-0.3639307818747834,-1.0063429109502806,-0.24844248861743132,0.23798807676386757,-0.6441821082366056,-0.8015039376629132,-0.4862650806166021,0.33772664656601764
23.600000381469727,0,1,0.0002447449543341847,3.5040431345497864e-05,0.00024026020489183522,0.00034550700137749534,0.00022427744142130556,2.408230195671104e-05,0.00018615955995828794,0.00035246740608439704,2.408230195671104e-05,3.5040431345497864e-05,1.0958129388786824e-05,5,3.2027464584452163,0,1,1,1,1.0,5.0,105,0.9659258262890683,-0.25881904510252063,1,0.6111507922501028,0.04635395667607239,-0.19033664471489062,-0.8799002231408667,-0.20545028718800942,0.07348143740858742,-0.21196593664562527,-0.9902998943128596,-0.4911969171518937,0.08713180065703223,-0.16003783876488628,-0.40008422809708355,-0.6644246110183835,0.7292504294943224
23.99999999999984,0,1,0.0004113880450045957,0.0002036897065855348,5.6637219809472e-05,0.00018674039212105323,0.0003986041554513189,0.0001872851099428714,2.8325192470346204e-05,0.00018337741086777465,2.8325192470346204e-05,5.6637219809472e-05,2.8312027339125798e-05,6,3.2188758248681943,0,1,1,0,1.0,5.0,105,-0.7071067811865471,-0.7071067811865479,2,0.6622070791894091,0.04635395667607239,0.6316929456972903,0.23989500853023504,-1.599044358622743,-0.7535456025045784,0.6491083002585326,0.13603141966735025,-1.9128866324192715,-0.7911100797265653,-0.02718518098821806,0.2525963207366526,0.7542707734093039,0.7691623880537937
7.27899980545044,1,1,0.0005972624047642956,0.0003882366205752835,0.00012938543440343275,8.090370637694704e-05,0.0005842262178149542,0.0003714803453706282,0.00018015113116451475,5.0198277382397267e-05,5.0198277382397267e-05,8.090370637694704e-05,3.0705428994549775e-05,7,2.113722164657507,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.4720754158346174,0.04635395667607239,1.548587988910279,1.465247172132526,-1.046926765500448,-1.3048567461707425,1.5659750959856926,1.4072403167951035,-0.5453177119887744,-1.482833398248239,0.6577010905293214,0.9859583109948844,0.9499333208870168,-1.9655294734528754
13.534613810158833,0,1,0.0004268228027763894,0.00021952383236931175,4.1063714007069563e-05,0.00017440491239178896,0.00041428800858001524,0.0002031318247214657,3.154076653340015e-05,0.00016952820678703686,3.154076653340015e-05,4.1063714007069563e-05,9.522947473669415e-06,6,2.6765329640093447,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,2,-0.6736035953373949,0.04635395667607239,0.707830681490687,0.34503022790854265,-1.7172384144918795,-0.8178020310708912,0.7265775621536658,0.24539627250957155,-1.883922417293731,-0.8630418993360065,0.07350032083691105,-0.21805348589237294,-0.7817519091630281,-0.5728596864640545
11.056083878948556,0,1,0.000422800014024192,0.000215773081872914,4.509646602754283e-05,0.00017848644759545202,0.0004103718388139305,0.00019942468787839432,3.195605507574498e-05,0.0001736993280533515,3.195605507574498e-05,4.509646602754283e-05,1.3140410951797853e-05,6,2.489569418744298,0,1,1,1,3.0,6.0,306,0.8660254037844387,-0.49999999999999983,2,-0.9899652354323193,0.04635395667607239,0.687986766108537,0.32012604427018254,-1.6866321191809894,-0.7965410115555432,0.7072339239070459,0.21981175982205012,-1.8801817145626534,-0.8413773805125057,0.08650376422471595,-0.09617893929376697,-0.48602130417486755,-1.0354991401824498
24.9060001373291,0,1,5.366524580310381e-05,0.00018564980205519502,0.00044501534042123454,0.0005569818430837809,1.7289169674265862e-05,0.00020259014450123587,0.0003944318859880431,0.0005631301032037578,1.7289169674265862e-05,5.366524580310381e-05,3.637607612883795e-05,4,3.254474607409118,0,1,1,0,4.0,3.0,403,1.2246467991473532e-16,-1.0,4,0.7778496969211838,0.04635395667607239,-1.1329090244515625,0.1201138885454352,1.3485247930101254,1.175069568386185,-1.2343695833523882,0.24165790917050264,1.3848116391844727,1.1812994538512174,-0.3727432280392627,0.162779743200983,1.4135133729971878,0.8572512252890166
20.0,0,1,0.00022244191586296149,1.0940722684506246e-05,0.00025554485816309844,0.0003657414560489203,0.0002036027458750831,1.3178495102115018e-05,0.00020323396928683947,0.00037147967629791434,1.0940722684506246e-05,1.3178495102115018e-05,2.237772417608772e-06,1,3.044522437723423,0,1,1,1,1.0,6.0,106,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.30035475291061214,-1.0399171506066456,-0.08944845782436175,0.17888421214528288,-0.31408710487704333,-1.065551657768823,-0.33739953751262336,0.18588023294180092,-0.5715247079368551,-1.060777857138333,-1.3773209424924577,0.33772664656601764
10.45199966430664,0,1,5.04759674443113e-05,0.0001984842819894947,0.00045788969578146473,0.0005696435983418595,1.4614054232955767e-05,0.00021541233106563585,0.00040726571270229244,0.000575898365207657,1.4614054232955767e-05,5.04759674443113e-05,3.5861913211355536e-05,4,2.438164357922791,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-1.0670710514618442,0.04635395667607239,-1.1486413369791417,0.20533209900588167,1.4462338314266021,1.2410255903749132,-1.2475831232282104,0.3301492189671129,1.500412060927639,1.2476169341797785,-0.4565059824858674,0.06639597053623882,1.3714801329744797,-1.1627004575467974
20.0,0,1,0.00024692898630810934,3.6974275274700145e-05,0.00023838062559390478,0.00034337273636472987,0.000226442959387818,2.541064178294119e-05,0.0001841870324511936,0.0003503808931239112,2.541064178294119e-05,3.6974275274700145e-05,1.1563633491758956e-05,5,3.044522437723423,0,1,1,0,5.0,5.0,505,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.1795630872769573,-0.8670599117453112,-0.2197152255627582,0.06236389270467143,-0.20126951676016863,-0.9811324617156404,-0.5089644168070766,0.0762945949222149,-0.11844509066588421,-0.3416411721225346,-0.6149241541990087,0.33772664656601764
23.999999465811115,0,1,0.0006264043816817054,0.0004188485858240669,0.00015899705199001675,0.00010536310602847482,0.0006142232074390721,0.00040220497977112396,0.0002116295475804876,7.552780930871793e-05,7.552780930871793e-05,0.00010536310602847482,2.9835296719756893e-05,7,3.2188758035006453,0,1,1,2,10.0,3.0,1003,-0.8660254037844384,-0.5000000000000004,3,0.6622070110051119,0.04635395667607239,1.6923417278312598,1.668504094932105,-0.8221914215251498,-1.1774459197596132,1.7141430637795572,1.6192839590761026,-0.26177654422053537,-1.3512735403174996,1.4508150362784353,1.7251503633378924,0.8787992940751262,0.7691623351800037
10.42099952697754,0,1,4.9361406992831056e-05,0.00019784848941503693,0.00045717490971702347,0.0005691399934131697,1.3265564490639735e-05,0.00021479033758376725,0.00040663034607537756,0.0005753250037215164,1.3265564490639735e-05,4.9361406992831056e-05,3.609584250219132e-05,4,2.4354537246515653,0,1,1,1,7.0,5.0,705,1.2246467991473532e-16,-1.0,4,-1.071027935002005,0.04635395667607239,-1.1541393247308933,0.2011105718620716,1.4408090115365284,1.2384022749598487,-1.254243891099037,0.32585657998396755,1.4946890095207392,1.2446389338014439,-0.49872966129057195,0.03271263246058121,1.3906040442790688,-1.169407892913692
27.518999099731445,0,1,0.0006504982005576281,0.0004380790510656019,0.00018658783730034388,7.653041479005568e-05,0.0006350785364469982,0.0004210567623359284,0.00022989451797123818,6.0722084242987605e-05,6.0722084242987605e-05,7.653041479005568e-05,1.580833054706808e-05,7,3.3505705002504396,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,1.1113750769872148,0.04635395667607239,1.811193532501711,1.7961902842124227,-0.6127930457311079,-1.3276375463196073,1.817156457973366,1.7493880503542742,-0.09725521108200241,-1.4281734645590924,0.9872207203346879,0.8537922550137551,-0.2679166900607733,1.095039566891468
13.407999992370604,0,1,0.0002175172544278828,5.391610376090349e-06,0.0002589042176978683,0.00037026197613485826,0.0001991998993374965,1.5406152470242186e-05,0.00020707117878547554,0.0003756893863167183,5.391610376090349e-06,1.5406152470242186e-05,1.0014542094151837e-05,1,2.66778360734413,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.6897646892785138,0.04635395667607239,-0.3246474937983997,-1.0767620732671634,-0.06395282867219897,0.2024319364624449,-0.3358346479524309,-1.050177656049728,-0.30283595439468186,0.20774517910876744,-0.7452775578171728,-0.993455410744597,-0.7415636459219,-0.5945098834703424
23.941046073826943,0,1,0.0004785229736536562,0.00027224190820189216,1.507442334410721e-05,0.00013796847597160442,0.00046664444196364884,0.0002558668807696127,7.216330554357149e-05,0.0001263426096135946,1.507442334410721e-05,7.216330554357149e-05,5.708888219946428e-05,2,3.2165148829900416,0,1,1,2,5.0,3.0,503,-0.7071067811865471,-0.7071067811865479,2,0.6546821505858696,0.04635395667607239,0.9628611788218641,0.6950670119752239,-1.9144823563243945,-1.0076021300885427,0.9851883905266132,0.6093431047023505,-1.518015759333318,-1.0873449399653674,-0.4420909840836695,0.721813036688454,3.1068022499419414,0.7633202605993692
6.51200008392334,1,1,0.00034738030707513577,0.0001330149443641358,0.00014818483615974197,0.0002420197771819098,0.0003278846297584289,0.00011620914187591316,9.087477628770076e-05,0.00025010751462770027,9.087477628770076e-05,0.00011620914187591316,2.5334365588212398e-05,6,2.0165017530778653,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.5699759038614765,0.04635395667607239,0.3159507545168032,-0.22937034480360224,-0.9042499931869987,-0.46559118684242445,0.2997943012018811,-0.3544937710025383,-1.3494725837382606,-0.44451848080180245,1.9313566258896615,2.052930423849435,0.5108444841400858,-2.2061004256121337
14.753000259399414,1,1,9.757681726951708e-05,0.00023061459533591584,0.00049009238366343,0.000594112508552915,6.783485437191102e-05,0.0002467681730964973,0.00043703564163227135,0.0006027922415343492,6.783485437191102e-05,9.757681726951708e-05,2.9741962897606063e-05,4,2.7570308397904992,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.518087726637369,0.04635395667607239,-0.9162987169874308,0.4186705294628857,1.6906339259814336,1.3684859579958157,-0.9847028175787294,0.5465490909507552,1.7685640639267655,1.3873018900265104,1.209934554864528,1.4898394869521852,0.8711691775978196,-0.3736684846493395
11.112000465393066,0,1,0.00022106540133586311,9.542985734441696e-06,0.0002565703615326162,0.00036702900570153245,0.00020233126323678375,1.3751442343667423e-05,0.00020436765678745066,0.0003727000145538723,9.542985734441696e-06,1.3751442343667423e-05,4.208456609225727e-06,1,2.4941967351192225,0,1,1,2,4.0,3.0,403,0.7071067811865476,-0.7071067811865475,1,-0.9828279954202703,0.04635395667607239,-0.30714492745883304,-1.0491978259584078,-0.08166547022422407,0.18559115375553742,-0.3203675017089483,-1.061597507546887,-0.3271878714122778,0.19221858645138323,-0.6152904068376344,-1.0434627123105271,-1.2162158942311263,-1.0240488913286292
25.268999099731445,0,1,0.0005424297575755551,0.0003285803333874211,9.642724949119485e-05,4.5566002047268344e-05,0.0005254282423926988,0.00031150264407282796,0.0001239597983990579,5.215335852567256e-05,4.5566002047268344e-05,5.215335852567256e-05,6.587356478404219e-06,3,3.2683895024665217,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,7,0.824183189065975,0.04635395667607239,1.2781053764692742,1.0691421438892068,-1.2970606530327882,-1.4889334682596786,1.2755467350776146,0.9933089393521827,-1.0514599492674837,-1.4726788403906146,0.5126560822154204,0.11708871744247132,-1.021738879667765,0.8916834962367022
25.638999938964844,0,1,0.00023547475266639219,2.7673048658483422e-05,0.00024862611239606235,0.0003547137025895365,0.00021499777738320357,2.083133234370226e-05,0.00019485974902513155,0.00036153207242172906,2.083133234370226e-05,2.7673048658483422e-05,6.841716314781163e-06,5,3.2823763051389045,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,0.8714104066445896,0.04635395667607239,-0.23606539379987648,-0.9288180734611418,-0.14195780505222003,0.12143982668463989,-0.2578021681996711,-1.0127362048219315,-0.4128301487853134,0.13421305817880055,-0.2618316399604222,-0.6227352664053925,-1.0009447545159167,0.9262937018703451
39.801998138427734,0,1,0.0005888411867033983,0.0003750770331928605,0.00013543111531925906,1.3302643150561537e-05,0.0005719376191028728,0.0003580001788092435,0.0001695642800935115,1.7449950008166957e-05,1.3302643150561537e-05,1.7449950008166957e-05,4.147306857605419e-06,3,3.7087310541920018,1,0,1,2,10.0,3.0,1003,1.2246467991473532e-16,-1.0,7,2.6791873806574196,0.04635395667607239,1.5070471701129218,1.3778703175292506,-1.0010434841764757,-1.6569956970303472,1.5052764485207657,1.3142080099181037,-0.6406785483152646,-1.6529259727717394,-0.4975686606704574,-0.931689426372293,-1.2212149365575757,1.9813043346252017
10.27299976348877,0,1,0.00021642136346471843,6.2625348889016396e-06,0.00026047764953518986,0.00037151938436160326,0.0001978882121396169,1.7047960200546906e-05,0.00020853431154689467,0.0003770517690896905,6.2625348889016396e-06,1.7047960200546906e-05,1.0785425311645266e-05,1,2.422410465082067,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-1.0899187489967772,0.04635395667607239,-0.33005338729186684,-1.070979320182672,-0.05201137548585403,0.20898186915041772,-0.3423136323080741,-1.038846849423326,-0.2896568170997626,0.21482130213310419,-0.7180073193139647,-0.9438380348888178,-0.678543310910115,-1.2016833104202733
13.984000205993652,0,1,0.0006513958408036161,0.00043911883201792396,0.00018705281990455234,7.862014491990713e-05,0.0006361050305444937,0.0004221046742347963,0.00023081878234143272,6.206198304042534e-05,6.206198304042534e-05,7.862014491990713e-05,1.6558161879481797e-05,7,2.7069829788893616,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.6162435387036512,0.04635395667607239,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,-0.497511424160635
20.0,0,1,0.00021103864097149765,8.666891358779818e-06,0.00026621602357669577,0.0003771104546829686,0.00019225882894119423,2.274925813075365e-05,0.00021426527987641422,0.00038272992476652253,8.666891358779818e-06,2.274925813075365e-05,1.4082366771973834e-05,1,3.044522437723423,0,1,1,1,1.0,6.0,106,0.9659258262890683,-0.25881904510252063,1,0.15164372288500325,0.04635395667607239,-0.3566056862717031,-1.0550149058300156,-0.008460378641256292,0.23810616902355045,-0.3701195647997996,-0.9994997911933786,-0.23803524150581928,0.2443132547015759,-0.6427225231969489,-0.7715380529558913,-0.409015643645882,0.33772664656601764
