latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68839298883548,2.8665004867656547,20.0,0,1,0.00017946584319024749,2.905784088631121e-05,0.00026494993251615994,0.0003707321069794819,0.00019285609794905743,2.9206488642341977e-05,0.00021866157095703037,0.0003333521107645105,2.905784088631121e-05,2.9206488642341977e-05,1.4864775603076568e-07,1,3.044522437723423,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.893964268396369,0.4666177859876389,0.2939736743185095,0.07421236035582578,-0.658020939851444,-1.1818554904625174,0.20740484116419677,0.4223292035669339,-0.6065474456347426,-1.1780723046239112,0.021957230469331027,0.3839331169938138,-0.4287956007280038,-0.7256427106627601,-1.0095064106710163,0.46871763689391777
36.6882743,2.8661181,7.89900016784668,0,1,0.0005725673156526421,0.00038676626416758606,0.00016473997550257491,7.998170175849835e-05,0.0005780708063918063,0.0003893670639592645,0.0001862082337872558,9.174920716177143e-05,7.998170175849835e-05,9.174920716177143e-05,1.1767505403273076e-05,3,2.1859389297360217,0,1,1,0,1.0,3.0,103,-0.8660254037844385,-0.5000000000000004,3,-2.146092503056072,-1.2391123211455568,-1.1820873641034162,0.07421236035582578,1.3530186656040066,1.2787169976773152,-0.4339291979877028,-1.053457021116215,1.3238703726012189,1.283516006790814,-0.22277887073847527,-0.9276829265449908,0.6357409433576806,0.5086459757217706,-0.28801087012024007,-1.2536489665175707
36.6883715,2.8667335,20.0,0,1,5.54713602279271e-05,0.00023942767921298502,0.0004982807961396816,0.0006018729959015684,4.5501508814981864e-05,0.0002366232481294246,0.00044897912984933,0.0005639933041023987,4.5501508814981864e-05,5.54713602279271e-05,9.969851412945238e-06,4,3.044522437723423,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,0,0.34355630840975365,1.5060305609114282,0.2939736743185095,0.07421236035582578,-1.2923554146963627,0.26521760827190305,1.700699815895976,1.5955504053498533,-1.3449821892435394,0.23955834608138288,1.7588208728160468,1.6360401280102155,-0.08504936607358804,-0.2073020530311419,-0.39963968741474243,0.46871763689391777
36.6883395,2.8667581,6.440000057220459,1,1,9.075490510552542e-05,0.0002651222386614148,0.0005249607896383981,0.0006263383304775344,7.041492202599819e-05,0.00026225024873826155,0.0004736952099915202,0.0005882780023382224,7.041492202599819e-05,9.075490510552542e-05,2.033998307952723e-05,4,2.0068708565359223,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.4760811605084085,1.6157649042637436,-1.3600539163073446,0.07421236035582578,-1.1118508601719506,0.44196302984662983,1.8714491955485255,1.7197311566097975,-1.2201341610619552,0.4147111236995917,1.9452090109448117,1.7678771189719573,0.43575244169976834,0.4890232952894823,0.244313787145566,-1.6128695503604422
36.6883435,2.8660616,29.43899917602539,0,1,0.0006196072055022562,0.0004330865819782285,0.00018001551728888686,7.095866609954025e-05,0.0006286699356664083,0.0004358778544795858,0.0002235744882612085,0.00010851186651226601,7.095866609954025e-05,0.00010851186651226601,3.755320041272576e-05,3,3.415724653872992,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.37362647680264016,-1.4911444512007155,1.4453280350059523,0.07421236035582578,1.59366666147964,1.5973410283927991,-0.336167207003903,-1.0992560002103091,1.5774366529070332,1.6014031553182069,0.059006370294025154,-0.8366816487928174,0.44711912574535456,0.8394592387174591,1.313201961998257,1.2133700722837346
36.6883414,2.8666967,20.0,0,1,4.710997817317867e-05,0.00020385636143084896,0.00046367854045991914,0.0005649118542001593,1.7684031813708273e-05,0.00020097788807573258,0.000412267469906265,0.0005268544585621322,1.7684031813708273e-05,4.710997817317867e-05,2.94259463594704e-05,4,3.044522437723423,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-0.42741518577546794,1.341875120449685,0.2939736743185095,0.07421236035582578,-1.335130808955544,0.020532830936426327,1.4792487240063712,1.4079436375104637,-1.4843832870850788,-0.004066880214214111,1.4819720397875475,1.4344204250896795,-0.6665591008999245,-0.3723150156433846,0.8085243306530869,0.46871763689391777
36.688347,2.8665071,23.268999099731445,0,1,0.00017690236600954767,2.1859147177401853e-05,0.0002748985623238913,0.00037524035208076075,0.00018332600572440856,1.97689454201875e-05,0.00022259986474039949,0.0003371974854020124,1.97689454201875e-05,2.1859147177401853e-05,2.0902017572143513e-06,5,3.189199778662787,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,-0.28397862869658996,0.4961177424238711,0.692721073101946,0.07421236035582578,-0.6711352487492867,-1.2313732164590327,0.2710751103546564,0.4452120814528852,-0.6543053827972806,-1.242575050555179,0.051656569582301345,0.4048089218486174,-0.6229750778634698,-0.8706434503150069,-0.8889418426108375,0.7589484857119395
36.688416346302006,2.866069215968396,23.732049975895176,1,1,0.0006113600959896517,0.0004280909095243536,0.00016844271059361624,8.90671220330469e-05,0.0006236444227374111,0.0004309717811831798,0.00022344523052460243,0.00012058239795282279,8.90671220330469e-05,0.00012058239795282279,3.151527591977589e-05,3,3.2080999723919668,0,1,0,3,-1.0,-1.0,-1,-0.7071067811865471,-0.7071067811865479,8,1.4922347290149782,-1.4571715531960496,0.7492032949507826,0.07421236035582578,1.5514758659161292,1.5629772466092855,-0.41023205129074247,-1.0073413911949258,1.5522524128162807,1.5678716321337218,0.05803161585375219,-0.7711530377728696,0.8256668785672849,1.0776727469949996,0.9382653091785542,0.7968633328692694
36.6884258,2.8666781,13.621000289916992,0,1,4.046454907117357e-05,0.00019383541072908099,0.0004440048869533279,0.000551010712951412,6.904298273920736e-05,0.00019136080389699683,0.0003992619341857998,0.0005138035398699198,4.046454907117357e-05,6.904298273920736e-05,2.8578433668033792e-05,0,2.682458871264108,0,1,1,1,1.0,6.0,106,0.8660254037844387,-0.4999999999999998,4,1.734378638159492,1.2589052510873335,-0.484126736123591,0.07421236035582578,-1.369127682677906,-0.048398382300303126,1.3533392431097113,1.3373844486189348,-1.2270093296022877,-0.06979673413683216,1.3838950965846173,1.363569478828816,-0.19034436190727888,0.060535682809376386,0.7558963833972885,-0.2576021553920655
36.68839918266538,2.866253182531792,23.991771964725107,0,1,0.0004268318452542623,0.0002434535715779965,1.9961960000697498e-05,0.0001297408484752561,0.00043887905551561477,0.0002463399348127653,5.2371592841932416e-05,9.669853275713387e-05,1.9961960000697498e-05,5.2371592841932416e-05,3.240963284123492e-05,2,3.218546649284867,0,1,1,0,5.0,1.0,501,-0.7071067811865471,-0.7071067811865479,2,1.0526109889886903,-0.6365435030783104,0.7808837770473679,0.07421236035582578,0.6074610337412584,0.29291055411503214,-1.3604945037649316,-0.8008903455142815,0.6263418770536627,0.305968952917913,-1.2320636026092413,-0.9008139826756382,-0.618940209513445,-0.26847636565345634,0.9938021399139376,0.8178199517998371
36.6883313,2.866063,14.673999786376951,0,1,0.0006191563631972219,0.0004324569976112447,0.00018220691720839295,7.226918083989461e-05,0.0006276671172134868,0.0004352254512251494,0.00022327211001787954,0.00010854191704871355,7.226918083989461e-05,0.00010854191704871355,3.6272736208818945e-05,3,2.7520032750015386,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.6861132617958402,-1.4848994072704502,-0.35568350401374693,0.07421236035582578,1.5913602296935687,1.5930103001472833,-0.32214245932754726,-1.0926041105952653,1.5724112513126827,1.5969441769193733,0.0567260848498732,-0.836518510166858,0.47451474753789086,0.840052289963632,1.2336890493692827,-0.1180921865454786
36.68839047667205,2.866256493532336,13.556358306493571,0,1,0.0004233281095002612,0.00023907920530284976,2.0948169765265952e-05,0.0001300760955883661,0.0004348423524864378,0.00024195628487373806,4.350669388839661e-05,9.556504120718711e-05,2.0948169765265952e-05,4.350669388839661e-05,2.255852412313066e-05,2,2.678027895171984,0,1,1,0,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,0.8296185409577412,-0.6217739717560211,-0.4920116641874771,0.07421236035582578,0.5895365235016775,0.26282055732116516,-1.3541828565932241,-0.7991887036162539,0.6061128378096732,0.27600803495306325,-1.298915304057995,-0.9069674919255534,-0.5983240127731335,-0.44342629976756315,0.3820784037788243,-0.26649094159700787
36.68839245439308,2.866501378443899,19.9999999999999,0,1,0.00017855297163802975,2.8746914339985265e-05,0.00026583570056118346,0.0003715616022641486,0.00019188223351672854,2.8798100089684175e-05,0.0002194553700241613,0.0003341680770328738,2.8746914339985265e-05,2.8798100089684175e-05,5.118574969891008e-08,1,3.044522437723418,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.8802752366561826,0.47059533584945146,0.29397367431849736,0.07421236035582578,-0.6626910338979095,-1.1839942639884635,0.2130736710389527,0.42653954237495845,-0.6114277505958741,-1.1808635165350245,0.027943403410983083,0.38836284210312616,-0.43529535674456105,-0.733702311878174,-1.0155585033187178,0.46871763689390794
36.6883838,2.8662341,24.815000534057617,0,1,0.00044569361704326364,0.00026077690575308863,6.187270532286834e-06,0.00010670846914848962,0.0004567471684530559,0.000263641090510346,5.7116034248965304e-05,7.253203596803667e-05,6.187270532286834e-06,5.7116034248965304e-05,5.092876371667847e-05,2,3.250955739019492,0,1,1,1,4.0,3.0,403,0.8660254037844387,-0.4999999999999998,2,0.6586044603409011,-0.7216658240412478,0.8812999107356628,0.07421236035582578,0.7039546181054653,0.41207274516180803,-1.44865118497817,-0.9177977255961229,0.7158839501799157,0.4242171054305955,-1.1962849680025194,-1.032009280546841,-0.9068928523690095,-0.17484419726448913,2.1437835535066934,0.8828344009321436
36.6883281,2.8664619,5.039999961853027,1,1,0.0002252917349413523,4.873954508983224e-05,0.000234606546345222,0.0003309352588409438,0.0002301327816788245,5.0198982764546896e-05,0.00017956207570896058,0.00029280538337829275,4.873954508983224e-05,5.0198982764546896e-05,1.4594376747146544e-06,1,1.7984040056309996,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.7680770087240556,0.2944920383785555,-1.5308237389023363,0.07421236035582578,-0.4235835497050561,-1.0464707560504636,0.013210102492515807,0.22032900265913816,-0.41974363752578087,-1.0345949733996627,-0.2728986722117003,0.16381267406982203,-0.017359919778365342,-0.31135310817319345,-0.9281103638613881,-2.031065728806336
36.68842256832147,2.866505180782823,12.672537442832253,0,1,0.00017852823675405046,5.8979372787380486e-05,0.0002716072045698684,0.00037968463928325023,0.00019593746424130862,5.914567438528337e-05,0.00022987245635360047,0.00034302508171495767,5.8979372787380486e-05,5.914567438528337e-05,1.6630159790288648e-07,1,2.6153892547855806,0,1,1,1,3.0,4.0,304,0.9659258262890683,-0.25881904510252063,1,1.6516034879252062,0.4875566027211373,-0.5998187511959847,0.07421236035582578,-0.6628175733153457,-0.9760339514464317,0.2500107388531771,0.46777032286611586,-0.5911058639279595,-0.973447049310365,0.10650041222875428,0.43644582978865903,0.1966982958102027,-0.1347889851311838,-1.0084101610593044,-0.39214756239274073
36.68839980456863,2.866237693146374,27.38350134982177,0,1,0.00044233325958975236,0.000258879236222033,1.0217066071854997e-05,0.00011564354770148448,0.00045435886596312003,0.000261764169882441,6.33464282130201e-05,8.409858791427821e-05,1.0217066071854997e-05,6.33464282130201e-05,5.31293621411651e-05,2,3.3458080379705164,0,1,1,1,1.0,9.0,109,-0.7071067811865471,-0.7071067811865479,2,1.0685402142741853,-0.7056377119298356,1.1946016241387742,0.07421236035582578,0.6867636066214138,0.3990192268888399,-1.4228608830224754,-0.8724451977640482,0.7039155035425914,0.41138892212641615,-1.1493005139916836,-0.9692166779957542,-0.8226520948225452,-0.051886561849867674,2.2804339883441496,1.0731134249877095
36.6883508,2.8666571,6.543000221252441,1,1,4.135232002636633e-05,0.0001635145223442494,0.00042334562513549035,0.0005251960335380902,3.3743059612305176e-05,0.00016064663967243283,0.0003724156023639106,0.0004871846205752359,3.3743059612305176e-05,4.135232002636633e-05,7.609260414061152e-06,4,2.020620010203648,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.1866466792307089,1.1652295921274116,-1.3474901173496165,0.07421236035582578,-1.3645859989739952,-0.2569669787322919,1.2211219642844724,1.2063547145628926,-1.4039070416912312,-0.27971873235534916,1.1814423704612949,1.2190604473232185,-0.330853565983753,-0.48594314820485085,-0.5462251720181628,-1.5852879780589038
36.6883387,2.8664723,20.0,0,1,0.00021267490533052207,3.391875341073028e-05,0.00024219905536067973,0.0003406947179809442,0.00021864372253780037,3.534909693162631e-05,0.0001884861056593971,0.0003025956800214632,3.391875341073028e-05,3.534909693162631e-05,1.430343520896033e-06,1,3.044522437723423,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,-0.49657209710396527,0.3408837932907955,0.2939736743185095,0.07421236035582578,-0.48812908265288774,-1.1484186831457521,0.061801426341907474,0.2698659081992138,-0.47731850160679756,-1.1360894397498305,-0.2056010539203639,0.21696232565389714,-0.32718077947877505,-0.6044175369600828,-0.9299170218714564,0.46871763689391777
36.68839641163712,2.866337592442563,17.30075239504729,0,1,0.0003423764734930788,0.00015977234254071785,0.00010224968827572757,0.00021019821377058203,0.00035462193901286714,0.00016266688305943732,6.56954430797788e-05,0.00017397665588512535,6.56954430797788e-05,0.00010224968827572757,3.6554245195948766e-05,6,2.9069421734856564,0,1,1,0,10.0,2.0,1002,-0.7071067811865471,-0.7071067811865479,2,0.9816347831684118,-0.2600123595474674,-0.03527632799434995,0.07421236035582578,0.17540185970330932,-0.2827083481576404,-0.8338609962772009,-0.39250614640406584,0.20410608115787648,-0.26591098145621994,-1.1315861958258118,-0.4812858040081212,0.33709421506013226,0.7158743365504443,1.2511698968850742,0.19272392142281383
36.6882788,2.8663585,6.2820000648498535,1,1,0.0003385042741486119,0.00016053869345011485,0.00016564802946548383,0.00023845571738017446,0.00034088955071868315,0.00016259995146420656,0.00010777901488814062,0.00020158308349923273,0.00010777901488814062,0.00016053869345011485,5.275967856197423e-05,6,1.985405558658742,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.0308309841145777,-0.16674906335138515,-1.3793265083281738,0.07421236035582578,0.15559235303022878,-0.2774368425368727,-0.42811774039251277,-0.24907716463093496,0.13528927206667438,-0.26636843861221043,-0.8142268674030467,-0.33141577834405295,1.2168291630464343,1.866215436689945,2.2574777682148524,-1.6559301401015596
36.68838761237826,2.8661528384156765,16.883825502655768,0,1,0.000526957201002323,0.00034210574536328205,8.274672742281691e-05,4.037927758658562e-05,0.0005380946418751109,0.000344967118226297,0.00013532261584286095,4.129260760652661e-05,4.037927758658562e-05,4.129260760652661e-05,9.133300199409909e-07,3,2.883896701147649,0,1,1,0,9.0,3.0,903,-0.8660254037844385,-0.5000000000000004,3,0.7562534624442242,-1.0841530840181655,-0.08613241842204049,0.07421236035582578,1.1196851540386683,0.9715102428911341,-0.9586780606885041,-1.2544703679851459,1.1235387170428743,0.9800558422585146,-0.6065159168891496,-1.2016021737568927,-0.19212691747077285,-0.4871215805785876,-0.9620219797484594,0.14649341321299392
36.68834710956535,2.866270672732827,30.995211216652184,0,1,0.0004109033396530532,0.00022418363322386593,5.528856134033932e-05,0.00013889222357000135,0.0004195707850171598,0.00022695194432764264,1.742477870954572e-05,0.0001007986546797319,1.742477870954572e-05,5.528856134033932e-05,3.78637826307936e-05,6,3.4655862421215065,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.28117225791053224,-0.5585241646365535,1.6351523464309312,0.07421236035582578,0.5259735353121733,0.1603582375456216,-1.1344076696633063,-0.7544399431787502,0.5295827746813379,0.1734579174776731,-1.4956034350662801,-0.8785552034393286,-0.6719786507695108,-0.21090961285864102,1.3324881682771934,1.3133952108909344
36.6883553,2.8666874,15.223999977111816,0,1,3.101857159126074e-05,0.0001934538802515574,0.0004531603592557115,0.0005554955153771638,3.691039015703301e-06,0.00019060237558234547,0.00040266273289670993,0.0005175109603655377,3.691039015703301e-06,3.101857159126074e-05,2.7327532575557437e-05,4,2.786491625998012,0,1,1,1,4.0,2.0,402,0.258819045102521,-0.9659258262890682,4,-0.07138516028921466,1.3003901857685094,-0.2885953407273336,0.07421236035582578,-1.417451680818519,-0.051022819789836964,1.4119333809281218,1.3601483365499585,-1.5545060576742782,-0.07498036166949297,1.4095410945030025,1.3836963569817073,-0.9590752601124284,-0.6898810179255647,0.6782192496124544,-0.04890662286944002
36.6883487,2.8665118,24.80699920654297,0,1,0.0001719467139040922,2.375726001177169e-05,0.000279286856842389,0.00037991633800606243,0.0001785395950516573,2.1283746458020523e-05,0.00022722349608795788,0.0003418865263585964,2.1283746458020523e-05,2.375726001177169e-05,2.4735135537511654e-06,5,3.250645742211196,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.24043538820353666,0.517083247047329,0.880323921316289,0.07421236035582578,-0.6964875136301643,-1.2183166488311492,0.2991597711249901,0.46894637551217505,-0.678291415120465,-1.2322218448341822,0.08652415510991619,0.43026483010036093,-0.5913089584025062,-0.8331839465965022,-0.8651393518463985,0.8822125299728181
36.6883481,2.8666787,24.9060001373291,0,1,3.728675338999868e-05,0.00018526748016508985,0.000445103076042598,0.0005468137651311232,1.4979576376569395e-05,0.00018239771117556066,0.00039406680346004035,0.0005087876011608191,1.4979576376569395e-05,3.728675338999868e-05,2.230717701342928e-05,4,3.254474607409118,0,1,1,0,4.0,3.0,403,1.2246467991473532e-16,-1.0,4,-0.2558035907412023,1.2615816984857358,0.8923999000558832,0.07421236035582578,-1.3853847394954666,-0.10733469146703387,1.360367547136213,1.3160816484588163,-1.4979360638873538,-0.13105675477567919,1.3447177376450445,1.336338905080905,-0.7230943202524298,-0.5661776346775181,0.3664705166451943,0.8898934480017752
36.6883423,2.8664599,16.281999588012695,0,1,0.00022406936136233692,4.090157141583301e-05,0.00022932036587806751,0.0003281682061893472,0.00023072890435327153,4.2972511194945553e-05,0.0001758060078085791,0.00029008664632386823,4.090157141583301e-05,4.2972511194945553e-05,2.0709397791125405e-06,1,2.8496654735801084,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.4043628818779714,0.2855705470498881,-0.15954220247615725,0.07421236035582578,-0.42983700295381594,-1.1003859034995966,-0.020620941564577833,0.20628404136976164,-0.4167563013535484,-1.0839857151066041,-0.30122381513929103,0.14905316958716897,-0.1812086395071323,-0.45396846471653685,-0.890137952566272,0.07782365353601726
