latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.688266,2.8663392,4.769000053405762,1,1,0.0003609037443620916,0.00018369278898025643,0.0001614679620866914,0.00022483911429212368,0.0003627184603046886,0.00018574693560488283,0.00010638365876062027,0.00018898644118082195,0.00010638365876062027,0.0001614679620866914,5.508430332607112e-05,6,1.7524987645321213,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.358685971645443,-0.2528414546798598,-1.563879883999707,0.07421236035582578,0.2701841948220109,-0.11816653537827075,-0.45486976759480585,-0.3181920993084984,0.24467999649626737,-0.10816582147386108,-0.8247494838187108,-0.39980054488938394,1.187659976650935,1.8845546741246286,2.4018298595883003,-2.1231542134496038
36.6883424,2.8664844,21.863000869750977,0,1,0.00020006017330214128,2.4278654460072995e-05,0.0002533208446082113,0.0003526528582579436,0.00020628339492377026,2.4997181047369355e-05,0.00020021913777749787,0.00031457621427667014,2.4278654460072995e-05,2.4997181047369355e-05,7.185265872963599e-07,1,3.129519921393946,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.40180151475802783,0.39485881583448273,0.5212196074255298,0.07421236035582578,-0.5526638847292347,-1.2147301276550733,0.1329798025560458,0.3305628440477176,-0.5392595338218328,-1.2068416455375193,-0.11712027547504832,0.28200235913434535,-0.528701980852994,-0.8087139436532667,-0.9741186773932957,0.6392273495615767
36.688396024154,2.8661997947415463,23.999999999855543,0,1,0.0004801143168725574,0.0002960460487970244,3.629640830825325e-05,8.032827619936555e-05,0.0004917993200217801,0.00029892241166305734,9.332125082241222e-05,5.485822404540898e-05,3.629640830825325e-05,5.485822404540898e-05,1.856181573715573e-05,2,3.2188758248624225,0,1,1,2,4.0,3.0,403,-0.8660254037844385,-0.5000000000000004,3,0.97170991806956,-0.8746928569641029,0.7818874199072359,0.07421236035582578,0.8800450055837911,0.6546789501209173,-1.2559556133931646,-1.0516978841503684,0.8915400102231926,0.6653542362349916,-0.9232553100287908,-1.127957031681166,-0.277477153628601,-0.21940237535819299,0.13389503111763887,0.8184802964444358
36.68838056124249,2.866199222069296,13.91153606222436,0,1,0.00048059284618453684,0.00029537913039017047,3.7493327520243356e-05,7.270656652824221e-05,0.0004914119911150986,0.0002982344816206383,8.860443016067074e-05,4.232982894088001e-05,3.7493327520243356e-05,4.232982894088001e-05,4.836501420636653e-06,2,2.702135145752199,0,1,1,1,10.0,9.0,1009,1.2246467991473532e-16,-1.0,7,0.5756479914180753,-0.8772474022228576,-0.4486876368988107,0.07421236035582578,0.8824930793412712,0.6500914118441109,-1.2482954461239575,-1.0903840353618488,0.889598997570798,0.6606524430140106,-0.9588256519265158,-1.1959712971301963,-0.2524561866465469,-0.46665188260932927,-0.7184050290674187,-0.21813044676667384
36.6882902,2.8661126,10.906000137329102,0,1,0.000575119934508969,0.00038876166005333317,0.00015824349308596106,6.577846865914808e-05,0.000581451120809052,0.00039141465076967115,0.0001847901974972574,8.284420407972416e-05,6.577846865914808e-05,8.284420407972416e-05,1.706573542057608e-05,3,2.4770424862656433,0,1,1,1,8.0,5.0,805,-0.8660254037844385,-0.5000000000000004,3,-1.7388351358989305,-1.2636464223008779,-0.8152982095663313,0.07421236035582578,1.3660774251796197,1.2924427471980529,-0.4755060575403063,-1.1255495629582586,1.3408100663337619,1.2975106416968383,-0.23347252209303027,-0.9760264883814028,0.33882982115556,0.332904581414202,0.04099301703932677,-0.6696789283832186
36.6883494,2.8664802,26.347999572753903,0,1,0.00020280632378867803,2.0664230345152475e-05,0.00024795969398716495,0.0003483105290440238,0.0002100754415505978,2.224905876469904e-05,0.00019562050177083636,0.0003102846037211927,2.0664230345152475e-05,2.224905876469904e-05,1.5848284195465644e-06,1,3.3086433844289753,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.4999999999999998,5,-0.2225058185459274,0.376123684041706,1.0682927364809713,0.07421236035582578,-0.5386150505786719,-1.2395927027548197,0.09866895676024073,0.30852211935097495,-0.5202565357130589,-1.2256242279548397,-0.15179936691197957,0.2587040246638283,-0.6042596171016416,-0.8629484944147188,-0.9203239819321771,0.9985590485155165
36.688384713645,2.8663341542145635,24.99999999999562,0,1,0.0003456372591428468,0.00016127277348078128,9.873015943177702e-05,0.00020470419646534976,0.0003569681930190798,0.00016415484833623843,5.646375136439762e-05,0.00016786323695523885,5.646375136439762e-05,9.873015943177702e-05,4.2266408067379405e-05,6,3.2580965380213134,0,1,1,0,10.0,2.0,1002,-0.7071067811865471,-0.7071067811865479,2,0.6820062627726231,-0.2753494201911204,0.9038658563259089,0.07421236035582578,0.1920834789440298,-0.27238731893051815,-0.8563856407004734,-0.4203925909683311,0.21586381117293793,-0.2557411900237691,-1.2012039434908817,-0.514474388374216,0.14411055226555114,0.6464159769471174,1.605877748875592,0.8971592436620504
36.6883465,2.8664932,12.850000381469728,0,1,0.00019059665132207938,1.8151654016089887e-05,0.00026125957599703724,0.0003613510071622685,0.0001972315644908879,1.7898856443073826e-05,0.00020874150291869036,0.0003233031176961143,1.7898856443073826e-05,1.8151654016089887e-05,2.5279757301606136e-07,5,2.6282852601762876,0,1,1,0,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.296785464114312,0.43411337768299646,-0.5781720994217547,0.07421236035582578,-0.6010776375187852,-1.2568759865336347,0.18378691613107204,0.374712768184501,-0.5846207684068918,-1.255356541597939,-0.05285167940390798,0.3293790519003293,-0.6620683049427352,-0.9438113101744048,-1.0030390254266583,-0.3662774533168811
36.68836882430219,2.866344364222276,22.999999999998508,0,1,0.00033583449536943847,0.00014986563140296228,0.00011081429528820208,0.00021303783631019857,0.00034591827375898897,0.00015270816696895056,6.0708336942570133e-05,0.00017545912652581564,6.0708336942570133e-05,0.00011081429528820208,5.0105958345631946e-05,6,3.1780538303478836,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.27502186516292454,-0.22980517255049565,0.6599089835230877,0.07421236035582578,0.14193422341527068,-0.35085374056944346,-0.7790483392044678,-0.37809283604571653,0.1604895989161431,-0.3339757858937092,-1.1691948061805804,-0.47323775389196115,0.23284138266752416,0.8848979701416652,2.0926898553157876,0.7365890891449816
36.6883571,2.8660412,6.390999794006348,1,1,0.0006392163250217273,0.0004530335389208048,0.00019708976894899712,9.079792530613849e-05,0.0006489074581347088,0.00045584800341293217,0.00024354285514767624,0.00012891076055320381,9.079792530613849e-05,0.00012891076055320381,3.811283524706532e-05,3,2.000263015931872,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.025280552676217743,-1.5821436627602545,-1.3660308917974682,0.07421236035582578,1.693983548452223,1.7345503594585636,-0.22689364668104947,-0.9985562078135863,1.678852494809041,1.7378930672089792,0.20959120025205702,-0.7259399470352279,0.8618484112176389,1.242034066379684,1.3479535743832058,-1.6261252486952038
36.68838148214364,2.866179404951753,13.911549464581537,0,1,0.0005004010069519358,0.0003152171052044322,5.6765631599529516e-05,5.5340036483677396e-05,0.0005112504941118026,0.00031807220596282847,0.0001080580156886001,3.2865093347927523e-05,3.2865093347927523e-05,5.5340036483677396e-05,2.2474943135749872e-05,7,2.7021360445429803,0,1,1,1,10.0,9.0,1009,1.2246467991473532e-16,-1.0,7,0.5992356504285448,-0.9656465233894482,-0.4486860021002383,0.07421236035582578,0.9838282271465975,0.7865510864601617,-1.124954562769855,-1.1785327888978425,0.98901524215497,0.7962372729827898,-0.8121228752070792,-1.2473535399197178,-0.349206989249326,-0.20989374420828052,0.37688827997311775,-0.21812864374202817
36.68833749183603,2.866277832158082,32.0000000000016,0,1,0.00040480017755012264,0.00021803382991603844,6.726698354947841e-05,0.00014675354232776213,0.0004127752347529961,0.0002207600312447141,2.1062720491417527e-05,0.00010864054192056805,2.1062720491417527e-05,6.726698354947841e-05,4.620426305806088e-05,6,3.4965075614665286,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.5275176114869424,-0.526587789467182,1.7577149111377455,0.07421236035582578,0.4947508064054982,0.11805552438079084,-1.05774692529224,-0.714537588023892,0.49552838623991274,0.13113806929101174,-1.4681691011653124,-0.835983094564283,-0.5959293900549942,0.025486107754055687,1.8504065056063916,1.3754251092966574
36.68840373902468,2.86624798580141,21.60121341326948,0,1,0.0004321955472361982,0.0002492729841896996,1.866607247680204e-05,0.00012664958185430053,0.00044450059120402195,0.00025216240764581354,5.91559510701908e-05,9.476803760716834e-05,1.866607247680204e-05,5.91559510701908e-05,4.048987859338876e-05,2,3.11800359568957,0,1,1,1,4.0,9.0,409,-0.7071067811865471,-0.7071067811865479,2,1.169316076614944,-0.6597247956005143,0.48928718281436845,0.07421236035582578,0.6349008116946848,0.33294060551315424,-1.3687880586646086,-0.816580946848308,0.6545129526146661,0.3457637890316364,-1.1809016104450747,-0.9112942723282494,-0.646030057034509,-0.1345861734176054,1.495560699467083,0.6161249552077384
36.6883414,2.8660534,27.51700019836425,0,1,0.0006279322625614555,0.0004413825213175922,0.00018847978537299976,7.937308841958794e-05,0.0006369184815596016,0.0004441708140681964,0.0002318945322993537,0.00011683418956514967,7.937308841958794e-05,0.00011683418956514967,3.746110114556173e-05,3,3.3505004076284948,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,-0.42741518577546794,-1.527722565650827,1.2108856049453982,0.07421236035582578,1.6362562233015638,1.6544063888181093,-0.2819967093744835,-1.0565462109009711,1.618772405716493,1.6580830192161233,0.1217492287286067,-0.7915013456056361,0.6230182014172321,1.0037013668465766,1.3074828790587554,1.0825265813255343
36.6883407,2.8660552,27.518999099731445,0,1,0.0006261862410019085,0.00043962256579212694,0.0001869234532249193,7.770159541841196e-05,0.0006351375515786439,0.00044240945426004776,0.00023014854886422448,0.00011509371657241468,7.770159541841196e-05,0.00011509371657241468,3.739212115400272e-05,3,3.3505705002504396,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,-0.44534475543307717,-1.5196932234556209,1.2111294278086897,0.07421236035582578,1.6273238769375746,1.6423001652447706,-0.291957084695821,-1.065030348159232,1.6098476712945662,1.6460446590704603,0.10858247251948228,-0.800950041240399,0.5880765188256218,0.9693529059106605,1.3031994324577145,1.0826671910508086
36.68837265019782,2.866512292740475,11.542424474040102,0,1,0.00016798044501153918,1.9818921347169676e-05,0.00027726860837605933,0.0003808868868212485,0.0001784326048961591,1.7577328594344366e-05,0.00022806127091049694,0.0003431240322748,1.7577328594344366e-05,1.9818921347169676e-05,2.2415927528253098e-06,5,2.5291168557548005,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,5,0.3730170967869211,0.5192812369854036,-0.7376681640864065,0.07421236035582578,-0.716778263951821,-1.2454073381646713,0.2862431760131106,0.4738726715589354,-0.6788275724841972,-1.2575540869387367,0.09284195665635407,0.4369830134891487,-0.6687896756136048,-0.9109075724948374,-0.8795409245921222,-0.5652148266768174
36.6883798,2.8663689,8.23799991607666,1,1,0.00031094075597854967,0.00012618673009478088,0.0001337195970084269,0.00023849255338167027,0.0003219589761983155,0.00012906766644942659,8.709031437233976e-05,0.00020120058090703502,8.709031437233976e-05,0.00012618673009478088,3.9096415722441124e-05,6,2.2233254029238347,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.556149776817129,-0.12035730843914517,-1.1407367048737915,0.07421236035582578,0.014582128981808724,-0.5137340344519146,-0.6324566220936293,-0.24889019304773594,0.04042290906799201,-0.49555143781965083,-0.9702438550183825,-0.33349231190031603,0.7843427535027492,1.1882749709039448,1.4090309150566143,-1.1786496074115802
36.68836232331286,2.866273939425467,22.999999756198832,0,1,0.0004065053066491365,0.00022024363637854034,4.721240491488599e-05,0.00014233092542098553,0.0004161921276818151,0.0002230627184406343,1.1876926762605639e-05,0.00010474886127884373,1.1876926762605639e-05,4.721240491488599e-05,3.5335478152280356e-05,6,3.1780538201895636,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.1085076639626378,-0.5439522796049996,0.6599089537847845,0.07421236035582578,0.5034739539659783,0.13325614206786787,-1.186094290190011,-0.7369858356991137,0.5126513850461148,0.14687623797128355,-1.537440724355494,-0.857110285876553,-0.7879535795660079,-0.3702936105707333,1.175488189296057,0.7365890687668227
36.6883505,2.8666871,35.55099868774414,0,1,3.562858273603794e-05,0.00019344539995319523,0.00045325231913247627,0.0005551970793563829,7.903498224377314e-06,0.00019058224892621266,0.00040241628076199254,0.0005171842166924307,7.903498224377314e-06,3.562858273603794e-05,2.7725084511660622e-05,4,3.598708509700586,1,0,1,2,9.0,3.0,903,1.2246467991473532e-16,-1.0,4,-0.19433078059053976,1.2990519620693082,2.190860178732667,0.07421236035582578,-1.3938676557176592,-0.051081153302505594,1.4125219152510882,1.3586335398015823,-1.5333962554346656,-0.07511792126063033,1.4076825572971199,1.381922527953242,-0.8710160145780244,-0.598901848250722,0.7029060095112516,1.5804459353872393
36.6883469,2.8667016,10.538000106811523,0,1,4.422262992969615e-05,0.00020818496039817276,0.00046801571810615067,0.0005697246078378955,1.5845999123857512e-05,0.00020531673760996325,0.00041698924853540654,0.0005316931257310563,1.5845999123857512e-05,4.422262992969615e-05,2.837663080583864e-05,4,2.4456459450920667,0,1,1,1,2.0,1.0,201,0.8660254037844387,-0.4999999999999998,4,-0.28653999581653355,1.363732774206604,-0.8601862778846017,0.07421236035582578,-1.3499019865754422,0.05030800769487915,1.507006241734873,1.4323721349220722,-1.493594179029812,0.025587840569845016,1.5175797705554852,1.4606886254857339,-0.704982208143918,-0.4292972088538634,0.7433650425749192,-0.732662148392606
36.6883491,2.8666844,10.039999961853027,0,1,3.6562476844648504e-05,0.00019086148948180452,0.0004506868695533515,0.0005525054215349494,1.0412440658363555e-05,0.00018799483582678338,0.00039974325724085854,0.0005144848075471127,1.0412440658363555e-05,3.6562476844648504e-05,2.615003618628495e-05,4,2.4015250373936077,0,1,1,0,2.0,3.0,203,1.2246467991473532e-16,-1.0,4,-0.23018991972376218,1.2870079487745176,-0.9209315568944025,0.07421236035582578,-1.3890900138839797,-0.06885512395547234,1.396103285906725,1.3449712663770172,-1.5208232485547502,-0.0928021051465316,1.387524835101192,1.3672679509995804,-0.818567891787626,-0.5804713265237028,0.6051003234952747,-0.8211711603000904
36.6883983243516,2.8664971616792205,25.10173241760045,0,1,0.00018308797975011824,3.383113403066816e-05,0.00026174422234192125,0.0003680442561836655,0.00019715326638120688,3.433303458281185e-05,0.00021632744147993908,0.00033079201635129467,3.383113403066816e-05,3.433303458281185e-05,5.019005521436946e-07,1,3.2620016882791223,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,1.0306264224112065,0.4517854210915637,0.9162750175566993,0.07421236035582578,-0.6394907114281326,-1.149021391446639,0.1868886058951194,0.40868625378168916,-0.5850131419657143,-1.1430339177769144,0.0043551655430291636,0.3700348531266329,-0.32901241656301666,-0.624469659597083,-0.9875704919412551,0.9049931937936111
36.6883254,2.8661789,7.460999965667725,1,1,0.0005044681740706385,0.00031770186247551097,8.578456748598922e-05,5.4537863920606734e-05,0.0005122333631406451,0.0003204283461599151,0.00011057100385659599,2.620484432669434e-05,2.620484432669434e-05,5.4537863920606734e-05,2.8333019593912394e-05,7,2.135467365884655,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.837233920234549,-0.9678989847318813,-1.2355139439087839,0.07421236035582578,1.0046351554607613,0.8036430110082016,-0.9392361779048637,-1.182604443475585,0.9939406716484078,0.8123407767160881,-0.7931720066600547,-1.2835107604661105,-0.48843599416725425,-0.22572472409794764,0.7406569196356327,-1.354897750346785
36.68840312500838,2.866122199129982,16.5787989536836,0,1,0.0005578743023948032,0.00037395894451994487,0.00011413563580187144,5.0977648042785724e-05,0.0005697130519077407,0.00037683422956800284,0.00016885562573119717,7.139603130942012e-05,5.0977648042785724e-05,7.139603130942012e-05,2.04183832666344e-05,3,2.866693571020094,0,1,1,2,7.0,3.0,703,-0.8660254037844385,-0.5000000000000004,3,1.153588865156004,-1.220827144848789,-0.12333907992663767,0.07421236035582578,1.277851733768556,1.190619160666027,-0.7577920809392172,-1.2006753298958226,1.2819873452326533,1.197857884384498,-0.35363782121282666,-1.0381764329839918,0.029426446024199488,0.10697340245894117,0.2491821990922081,0.11198297068737624
36.688379435619126,2.8661876863140137,14.525891036004133,0,1,0.0004921403251560834,0.0003068423282927551,4.8981577865999136e-05,6.169038628856282e-05,0.000502885994514363,0.00030969490922167517,9.952893170027745e-05,3.436941534815364e-05,3.436941534815364e-05,4.8981577865999136e-05,1.4612162517845496e-05,7,2.742509019796046,0,1,1,2,4.0,1.0,401,1.2246467991473532e-16,-1.0,7,0.5468166450302868,-0.9287054725866292,-0.3737495778016163,0.07421236035582578,0.941567998113461,0.7289434252422492,-1.1747717543012683,-1.1462997856219013,0.9470984131512182,0.7389809902229963,-0.8764421392401195,-1.2391868629438927,-0.31775992856136853,-0.3353787522225451,-0.11136635954331858,-0.1371381942291549
36.68839077143015,2.8664540236625533,20.55883210785764,0,1,0.0002258317722442891,4.7910458874312226e-05,0.00021846990159061144,0.0003243123580067592,0.00023837342849721813,5.063365077871492e-05,0.00017254118440432215,0.0002870158654222644,4.7910458874312226e-05,5.063365077871492e-05,2.7231919044026954e-06,1,3.0707855751792237,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.8371683779869996,0.2593577002594713,0.3621391410459873,0.07421236035582578,-0.42082081163178886,-1.0521737996452756,-0.09006286425898906,0.1867125892577415,-0.3784474691724876,-1.031624149338533,-0.3258444002862019,0.13238248626061938,-0.03469153131571438,-0.3027748783660872,-0.8496350895482965,0.5214029615406849
36.68839281304432,2.866501061539642,20.000000000000007,0,1,0.00017888418914159323,2.9017367872576975e-05,0.00026552262129365104,0.00037128469307029055,0.00019225891284861256,2.9106670792315762e-05,0.00021920021818747142,0.00033389952039164587,2.9017367872576975e-05,2.9106670792315762e-05,8.930291973878747e-08,1,3.0445224377234235,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.889461611355674,0.4691817065586533,0.2939736743185104,0.07421236035582578,-0.660996582046804,-1.1821338925845393,0.21106999398723952,0.4251340111480174,-0.6095401059185208,-1.1787545293584727,0.02601926028200933,0.3869048993632796,-0.42964166780601887,-0.7276126289186848,-1.0131915435850545,0.46871763689391865
